,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
83,1,1,53.600373133,"[-44.0, 0.0]",-1.0,"[8, 13]",0.751154131256,1,0.367724766955,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, 0.0]",0,36,8.0,13.0,8.0,13.0,44.0,3,-1.26746182827,229.661529904
84,1,1,49.040799341,"[68.0, -100.0]",0.0,"[117, -98]",0.783926500939,1,0.366975426208,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, -100.0]",0,35,17.0,2.0,17.0,2.0,32.0,0,-1.26746182827,229.661529904
85,1,1,40.049968789,"[-44.0, 0.0]",-3.0,"[-4, -2]",0.733699971344,1,0.316815598402,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 0.0]",0,34,-4.0,-2.0,4.0,-2.0,44.0,5,-1.26746182827,229.661529904
86,1,1,59.2283715798,"[44.0, -100.0]",-15.0,"[-14, -88]",0.750988279004,1,0.35016364418,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",0,33,14.0,12.0,14.0,12.0,44.0,9,-1.26746182827,229.661529904
87,-2,1,70.1141925718,"[-68.0, 0.0]",-15.0,"[-138, 4]",0.784900583327,4,0.350501358043,3.0,0.0,32.0,38.2099463491,64.0,"[-100.0, 0.0]",0,32,38.0,4.0,38.0,4.0,32.0,8,-1.26746182827,229.661529904
88,1,1,65.9696900099,"[-44.0, 100.0]",-15.0,"[20, 84]",0.767671465874,1,0.350470411126,3.0,3.0,-44.0,25.6124969497,64.0,"[0.0, 100.0]",0,31,20.0,-16.0,20.0,-16.0,44.0,9,-1.26746182827,229.661529904
89,1,1,48.8466989673,"[-132.0, -100.0]",-3.0,"[-87, -119]",0.835889673326,1,0.433706371114,3.0,3.0,-32.0,23.0217288664,64.0,"[-100.0, -100.0]",0,30,13.0,-19.0,13.0,-19.0,32.0,4,-1.26746182827,229.661529904
91,1,1,51.4781507049,"[144.0, 0.0]",-3.0,"[93, 7]",0.850932964589,1,0.384107496124,3.0,3.0,44.0,9.89949493661,64.0,"[100.0, 0.0]",0,28,7.0,7.0,7.0,7.0,44.0,5,-1.26746182827,229.661529904
93,1,1,51.1566222497,"[32.0, -100.0]",-3.0,"[-19, -104]",0.869615994394,1,0.41719144024,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, -100.0]",0,26,19.0,-4.0,19.0,-4.0,32.0,4,-1.26746182827,229.661529904
94,1,1,45.7930125674,"[132.0, 100.0]",-5.0,"[93, 124]",0.700795700774,1,0.300073822495,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",0,25,7.0,24.0,7.0,24.0,32.0,6,-1.26746182827,229.661529904
95,1,1,55.7314991724,"[68.0, -100.0]",-1.0,"[123, -109]",0.883423205465,1,0.466609740164,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, -100.0]",0,24,23.0,-9.0,23.0,-9.0,32.0,2,-1.26746182827,229.661529904
96,1,1,57.3061951276,"[144.0, 0.0]",-1.0,"[94, -28]",0.717819305602,1,0.349934996106,1.0,1.0,44.0,28.6356421266,64.0,"[100.0, 0.0]",0,23,6.0,-28.0,6.0,-28.0,44.0,3,-1.26746182827,229.661529904
97,-2,1,83.4326075345,"[-44.0, 0.0]",-5.0,"[37, -20]",0.683469535783,4,0.316379635129,1.0,0.0,-44.0,42.0594816896,64.0,"[0.0, 0.0]",0,22,37.0,-20.0,37.0,-20.0,44.0,7,-1.26746182827,229.661529904
98,1,1,52.3545604508,"[32.0, 0.0]",-1.0,"[-14, -25]",0.734171989374,1,0.366094485857,1.0,1.0,32.0,28.6530975638,64.0,"[0.0, 0.0]",0,21,14.0,-25.0,14.0,-25.0,32.0,2,-1.26746182827,229.661529904
100,1,1,53.3666562565,"[-44.0, 100.0]",-3.0,"[8, 88]",0.751047769561,1,0.366598052438,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",0,19,8.0,-12.0,8.0,-12.0,44.0,5,-1.26746182827,229.661529904
102,1,1,63.8905313799,"[56.0, 0.0]",0.0,"[117, 19]",0.767130342312,1,0.383516196627,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, 0.0]",0,17,17.0,19.0,17.0,19.0,44.0,1,-1.26746182827,229.661529904
103,0,1,31.064449134,"[68.0, 100.0]",-1.0,"[99, 102]",0.767243314069,3,0.366718535312,1.0,0.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",0,16,-1.0,2.0,1.0,2.0,32.0,2,-1.26746182827,229.661529904
104,1,1,55.5787729264,"[44.0, 0.0]",0.0,"[-11, 8]",0.750930591021,1,0.317791183013,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",0,15,11.0,8.0,11.0,8.0,44.0,1,-1.26746182827,229.661529904
105,1,1,40.0249921924,"[132.0, 0.0]",-15.0,"[93, -9]",0.716914328746,1,0.332743435632,3.0,3.0,32.0,11.401754251,64.0,"[100.0, 0.0]",0,14,7.0,-9.0,7.0,-9.0,32.0,8,-1.26746182827,229.661529904
106,1,1,61.1310068623,"[-56.0, -100.0]",-5.0,"[-117, -96]",0.817437694874,1,0.383664021734,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, -100.0]",0,13,17.0,4.0,17.0,4.0,44.0,7,-1.26746182827,229.661529904
107,1,1,59.2030404625,"[-144.0, 100.0]",-1.0,"[-87, 84]",0.783551830798,1,0.366562297568,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, 100.0]",0,12,13.0,-16.0,13.0,-16.0,44.0,3,-1.26746182827,229.661529904
108,1,1,45.0998891351,"[-32.0, -100.0]",-5.0,"[13, -103]",0.800978048239,1,0.384191323537,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, -100.0]",0,11,13.0,-3.0,13.0,-3.0,32.0,6,-1.26746182827,229.661529904
109,1,1,54.3415126768,"[-56.0, 0.0]",-1.0,"[-109, 12]",0.7524869591,1,0.334703918546,1.0,1.0,44.0,15.0,64.0,"[-100.0, 0.0]",0,10,9.0,12.0,9.0,12.0,44.0,3,-1.26746182827,229.661529904
110,1,1,53.2259335287,"[-132.0, 0.0]",-3.0,"[-84, -23]",0.801569948904,1,0.383311284706,3.0,3.0,-32.0,28.0178514522,64.0,"[-100.0, 0.0]",0,9,16.0,-23.0,16.0,-23.0,32.0,4,-1.26746182827,229.661529904
111,1,1,47.5184174821,"[56.0, -100.0]",-5.0,"[103, -107]",0.768250747118,1,0.399924465455,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",0,8,3.0,-7.0,3.0,-7.0,44.0,7,-1.26746182827,229.661529904
113,1,1,52.0096144958,"[44.0, 0.0]",-15.0,"[-8, 1]",0.767946083564,1,0.350707471371,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",0,6,8.0,1.0,8.0,1.0,44.0,9,-1.26746182827,229.661529904
115,1,1,57.1401785086,"[-144.0, -100.0]",-15.0,"[-87, -96]",0.716948880814,1,0.350116171874,3.0,3.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",0,4,13.0,4.0,13.0,4.0,44.0,9,-1.26746182827,229.661529904
117,1,1,48.0,"[132.0, -100.0]",-3.0,"[84, -100]",0.816532116849,1,0.416072838008,3.0,3.0,32.0,16.0,64.0,"[100.0, -100.0]",0,2,16.0,0.0,16.0,0.0,32.0,4,-1.26746182827,229.661529904
119,-2,1,71.2530701093,"[-132.0, 100.0]",-15.0,"[-61, 94]",0.699916562997,4,0.350274512544,3.0,0.0,-32.0,39.4588393139,64.0,"[-100.0, 100.0]",0,0,39.0,-6.0,39.0,-6.0,32.0,8,-1.26746182827,229.661529904
120,1,2,58.5234995536,"[-32.0, 0.0]",-3.0,"[23, -20]",0.733896470163,1,0.350156432949,3.0,3.0,-32.0,30.4795013083,64.0,"[0.0, 0.0]",0,59,23.0,-20.0,23.0,-20.0,32.0,4,-1.26746182827,229.661529904
121,1,2,59.6154342432,"[56.0, 100.0]",-15.0,"[111, 77]",0.733970683068,1,0.366083369125,3.0,3.0,-44.0,25.495097568,64.0,"[100.0, 100.0]",0,58,11.0,-23.0,11.0,-23.0,44.0,9,-1.26746182827,229.661529904
122,-2,2,62.1691241695,"[-32.0, -100.0]",0.0,"[24, -127]",0.750211897306,4,0.382986490615,1.0,0.0,-32.0,36.1247837364,64.0,"[0.0, -100.0]",0,57,24.0,-27.0,24.0,-27.0,32.0,0,-1.26746182827,229.661529904
123,-2,2,61.9838688692,"[132.0, -100.0]",-1.0,"[73, -119]",0.751536913682,4,0.350754342973,1.0,0.0,32.0,33.0151480384,64.0,"[100.0, -100.0]",0,56,27.0,-19.0,27.0,-19.0,32.0,2,-1.26746182827,229.661529904
124,1,2,44.4072066223,"[44.0, 100.0]",0.0,"[0, 106]",0.866872219369,1,0.400222818833,1.0,1.0,44.0,6.0,64.0,"[0.0, 100.0]",0,55,-0.0,6.0,0.0,6.0,44.0,1,-1.26746182827,229.661529904
125,1,2,49.1629942131,"[32.0, -100.0]",-15.0,"[-17, -96]",0.767057931982,1,0.282732934691,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, -100.0]",0,54,17.0,4.0,17.0,4.0,32.0,8,-1.26746182827,229.661529904
126,1,2,48.5077313425,"[144.0, -100.0]",-15.0,"[97, -112]",0.716834106483,1,0.333487367723,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, -100.0]",0,53,3.0,-12.0,3.0,-12.0,44.0,9,-1.26746182827,229.661529904
