,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
16,1.0,0.0,42.0475920833,"[-132.0, -100.0]",-15.0,"[-94, -82]",0.934587057331,1.0,0.333595431293,3.0,3.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",0.0,43.0,6.0,18.0,6.0,18.0,32.0,8.0,,68.2696698978
17,1.0,0.0,41.6773319683,"[-32.0, 0.0]",-1.0,"[4, 21]",0.93364392512,1.0,0.366536258603,1.0,1.0,-32.0,21.3775583264,64.0,"[0.0, 0.0]",0.0,42.0,4.0,21.0,4.0,21.0,32.0,2.0,,68.2696698978
18,1.0,0.0,58.0775343829,"[-56.0, 100.0]",-5.0,"[-114, 103]",0.967518270016,1.0,0.350297797355,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",0.0,41.0,14.0,3.0,14.0,3.0,44.0,7.0,,68.2696698978
19,1.0,0.0,39.1152144312,"[-32.0, -100.0]",-3.0,"[7, -97]",0.967532691895,1.0,0.334145867266,3.0,3.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",0.0,40.0,7.0,3.0,7.0,3.0,32.0,4.0,,68.2696698978
21,1.0,0.0,52.3927475897,"[-44.0, -100.0]",-1.0,"[7, -88]",0.916863440536,1.0,0.316972986911,1.0,1.0,-44.0,13.8924439894,64.0,"[0.0, -100.0]",0.0,38.0,7.0,12.0,7.0,12.0,44.0,3.0,,68.2696698978
22,1.0,0.0,57.5586657246,"[56.0, -100.0]",-15.0,"[113, -92]",0.967582567711,1.0,0.350420683972,3.0,3.0,-44.0,15.2643375225,64.0,"[100.0, -100.0]",0.0,37.0,13.0,8.0,13.0,8.0,44.0,9.0,,68.2696698978
26,1.0,0.0,48.1663783152,"[-44.0, 100.0]",-5.0,"[4, 96]",0.951070991461,1.0,0.333249906544,1.0,1.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",0.0,33.0,4.0,-4.0,4.0,4.0,44.0,7.0,,68.2696698978
27,1.0,0.0,36.4005494464,"[-132.0, 100.0]",0.0,"[-98, 113]",0.967527884641,1.0,0.349986524554,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",0.0,32.0,2.0,13.0,2.0,13.0,32.0,0.0,,68.2696698978
28,1.0,0.0,54.1202365109,"[-68.0, 0.0]",-5.0,"[-116, 25]",0.951066785143,1.0,0.316978996038,1.0,1.0,32.0,29.6816441593,64.0,"[-100.0, 0.0]",0.0,31.0,16.0,25.0,16.0,25.0,32.0,6.0,,68.2696698978
29,1.0,0.0,36.8781778292,"[-32.0, 0.0]",-15.0,"[4, 8]",0.900691079558,1.0,0.31712772185,3.0,3.0,-32.0,8.94427191,64.0,"[0.0, 0.0]",0.0,30.0,4.0,8.0,4.0,8.0,32.0,8.0,,68.2696698978
32,1.0,0.0,46.0977222865,"[-56.0, 100.0]",-3.0,"[-101, 110]",0.934717455413,1.0,0.35061447823,3.0,3.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",0.0,27.0,1.0,10.0,1.0,10.0,44.0,5.0,,68.2696698978
33,1.0,0.0,54.1202365109,"[144.0, 100.0]",-1.0,"[92, 115]",0.900698891375,1.0,0.333700891468,1.0,1.0,44.0,17.0,64.0,"[100.0, 100.0]",0.0,26.0,8.0,15.0,8.0,15.0,44.0,3.0,,68.2696698978
34,1.0,0.0,54.1479454827,"[-44.0, 100.0]",-3.0,"[10, 104]",0.93369229848,1.0,0.333860133309,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",0.0,25.0,10.0,4.0,10.0,4.0,44.0,5.0,,68.2696698978
36,1.0,0.0,41.4366987102,"[132.0, -100.0]",0.0,"[91, -94]",0.967164031928,1.0,0.383053843863,1.0,1.0,32.0,10.8166538264,64.0,"[100.0, -100.0]",0.0,23.0,9.0,6.0,9.0,6.0,32.0,0.0,,68.2696698978
37,1.0,0.0,42.0,"[132.0, 0.0]",0.0,"[90, 0]",0.950572835049,1.0,0.333758879686,1.0,1.0,32.0,10.0,64.0,"[100.0, 0.0]",0.0,22.0,10.0,0.0,10.0,0.0,32.0,0.0,,68.2696698978
38,1.0,0.0,47.0106370942,"[132.0, 100.0]",-5.0,"[85, 101]",0.96771266521,1.0,0.36736792163,1.0,1.0,32.0,15.0332963784,64.0,"[100.0, 100.0]",0.0,21.0,15.0,1.0,15.0,1.0,32.0,6.0,,68.2696698978
39,1.0,0.0,33.0605505096,"[68.0, 100.0]",-15.0,"[101, 102]",0.983842361369,1.0,0.333711707965,3.0,3.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",0.0,20.0,1.0,2.0,1.0,2.0,32.0,8.0,,68.2696698978
40,1.0,0.0,47.539457296,"[-132.0, 100.0]",-5.0,"[-86, 112]",0.968115276657,1.0,0.350221781875,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 100.0]",0.0,19.0,14.0,12.0,14.0,12.0,32.0,6.0,,68.2696698978
41,1.0,0.0,50.6063237155,"[-44.0, 0.0]",-15.0,"[0, 25]",0.850317176664,1.0,0.266617712332,3.0,3.0,-44.0,25.0,64.0,"[0.0, 0.0]",0.0,18.0,0.0,25.0,0.0,25.0,44.0,9.0,,68.2696698978
42,1.0,0.0,64.5600495663,"[44.0, 0.0]",-5.0,"[-18, 18]",0.9672151095,1.0,0.367234819452,1.0,1.0,44.0,25.4558441227,64.0,"[0.0, 0.0]",0.0,17.0,18.0,18.0,18.0,18.0,44.0,7.0,,68.2696698978
44,1.0,0.0,58.9406481132,"[-44.0, 0.0]",0.0,"[13, 15]",0.934500826406,1.0,0.366721940576,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",0.0,15.0,13.0,15.0,13.0,15.0,44.0,1.0,,68.2696698978
45,1.0,0.0,46.0434577329,"[132.0, 100.0]",-1.0,"[86, 98]",0.967604801408,1.0,0.316905684653,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",0.0,14.0,14.0,-2.0,14.0,2.0,32.0,2.0,,68.2696698978
46,1.0,0.0,53.2353266168,"[132.0, 100.0]",-3.0,"[79, 105]",0.950908144121,1.0,0.349973003962,3.0,3.0,32.0,21.5870331449,64.0,"[100.0, 100.0]",0.0,13.0,21.0,5.0,21.0,5.0,32.0,4.0,,68.2696698978
50,1.0,0.0,64.0,"[56.0, 0.0]",-1.0,"[120, 0]",0.984128395794,1.0,0.350246719667,1.0,1.0,-44.0,20.0,64.0,"[100.0, 0.0]",0.0,9.0,20.0,0.0,20.0,0.0,44.0,3.0,,68.2696698978
54,1.0,0.0,43.931765273,"[-132.0, 100.0]",0.0,"[-89, 109]",0.918302025297,1.0,0.35041257157,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, 100.0]",0.0,5.0,11.0,9.0,11.0,9.0,32.0,0.0,,68.2696698978
55,1.0,0.0,62.0080639917,"[56.0, 0.0]",-5.0,"[118, -1]",0.916419366142,1.0,0.332267114078,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, 0.0]",0.0,4.0,18.0,-1.0,18.0,1.0,44.0,7.0,,68.2696698978
56,1.0,0.0,64.5135644652,"[-144.0, 0.0]",-1.0,"[-83, 21]",0.950903036399,1.0,0.350600957638,1.0,1.0,-44.0,27.0185121722,64.0,"[-100.0, 0.0]",0.0,3.0,17.0,21.0,17.0,21.0,44.0,3.0,,68.2696698978
57,1.0,0.0,44.4072066223,"[-44.0, 100.0]",-15.0,"[0, 106]",0.851868432597,1.0,0.316843790701,3.0,3.0,-44.0,6.0,64.0,"[0.0, 100.0]",0.0,2.0,0.0,6.0,0.0,6.0,44.0,9.0,,68.2696698978
58,1.0,0.0,46.389654019,"[56.0, -100.0]",-5.0,"[102, -106]",0.933330248692,1.0,0.366335854284,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",0.0,1.0,2.0,-6.0,2.0,6.0,44.0,7.0,,68.2696698978
59,1.0,0.0,62.2012861603,"[44.0, 100.0]",0.0,"[-18, 105]",0.916959586437,1.0,0.333113499451,1.0,1.0,44.0,18.6815416923,64.0,"[0.0, 100.0]",0.0,0.0,18.0,5.0,18.0,5.0,44.0,1.0,,68.2696698978
60,1.0,1.0,51.5460958754,"[-144.0, 100.0]",-1.0,"[-95, 116]",0.900600041379,1.0,0.316371473367,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, 100.0]",0.0,59.0,5.0,16.0,5.0,16.0,44.0,3.0,,68.2696698978
61,1.0,1.0,44.1814440687,"[-44.0, 100.0]",-15.0,"[0, 104]",0.984367258498,1.0,0.434905390721,3.0,3.0,-44.0,4.0,64.0,"[0.0, 100.0]",0.0,58.0,0.0,4.0,0.0,4.0,44.0,9.0,,68.2696698978
62,1.0,1.0,56.3648826842,"[56.0, 0.0]",-5.0,"[107, 24]",0.967587975785,1.0,0.416858783341,1.0,1.0,-44.0,25.0,64.0,"[100.0, 0.0]",0.0,57.0,7.0,24.0,7.0,24.0,44.0,7.0,,68.2696698978
66,1.0,1.0,49.2544414241,"[132.0, 100.0]",0.0,"[83, 95]",0.968231252744,1.0,0.333812360768,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",0.0,53.0,,,17.0,5.0,32.0,0.0,,68.2696698978
69,1.0,1.0,52.7730992078,"[-32.0, -100.0]",-15.0,"[20, -91]",0.983687325963,1.0,0.35040716338,3.0,3.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",0.0,50.0,20.0,9.0,20.0,9.0,32.0,8.0,,68.2696698978
71,1.0,1.0,68.249542123,"[-56.0, 0.0]",0.0,"[-123, 13]",0.951518370886,1.0,0.334029590711,1.0,1.0,44.0,26.4196896272,64.0,"[-100.0, 0.0]",0.0,48.0,23.0,13.0,23.0,13.0,44.0,1.0,,68.2696698978
72,1.0,1.0,55.3172667438,"[-56.0, 100.0]",-5.0,"[-110, 112]",0.950887713116,1.0,0.333354465431,1.0,1.0,44.0,15.6204993518,64.0,"[-100.0, 100.0]",0.0,47.0,10.0,12.0,10.0,12.0,44.0,7.0,,68.2696698978
73,1.0,1.0,45.0444225182,"[-132.0, 0.0]",-1.0,"[-87, -2]",0.984515984426,1.0,0.350562799722,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 0.0]",0.0,46.0,13.0,-2.0,13.0,2.0,32.0,2.0,,68.2696698978
74,1.0,1.0,47.0425339454,"[-32.0, -100.0]",-3.0,"[15, -102]",0.933661952382,1.0,0.349603743176,3.0,3.0,-32.0,15.1327459504,64.0,"[0.0, -100.0]",0.0,45.0,15.0,-2.0,15.0,2.0,32.0,4.0,,68.2696698978
75,1.0,1.0,69.4622199472,"[44.0, -100.0]",-1.0,"[-25, -92]",0.916837300756,1.0,0.316626861226,1.0,1.0,44.0,26.2488094968,64.0,"[0.0, -100.0]",0.0,44.0,25.0,8.0,25.0,8.0,44.0,3.0,,68.2696698978
76,1.0,1.0,59.908263203,"[44.0, 100.0]",-3.0,"[-14, 115]",0.901100000599,1.0,0.300099961809,3.0,3.0,44.0,20.5182845287,64.0,"[0.0, 100.0]",0.0,43.0,14.0,15.0,14.0,15.0,44.0,5.0,,68.2696698978
77,1.0,1.0,50.6951674225,"[132.0, 100.0]",0.0,"[83, 113]",0.967851175577,1.0,0.300221045618,1.0,1.0,32.0,21.400934559,64.0,"[100.0, 100.0]",0.0,42.0,17.0,13.0,17.0,13.0,32.0,0.0,,68.2696698978
78,1.0,1.0,43.4165866922,"[-144.0, 100.0]",0.0,"[-101, 106]",0.950639836723,1.0,0.382878677803,1.0,1.0,-44.0,6.0827625303,64.0,"[-100.0, 100.0]",0.0,41.0,-1.0,6.0,1.0,6.0,44.0,1.0,,68.2696698978
79,1.0,1.0,57.4282160614,"[-56.0, -100.0]",0.0,"[-113, -93]",0.950604382902,1.0,0.299803711823,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, -100.0]",0.0,40.0,13.0,7.0,13.0,7.0,44.0,1.0,,68.2696698978
80,1.0,1.0,53.0377224247,"[-44.0, 0.0]",-1.0,"[9, -2]",0.93430192431,1.0,0.350175812026,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",0.0,39.0,,,9.0,2.0,44.0,3.0,,68.2696698978
82,1.0,1.0,59.6824932455,"[-44.0, 0.0]",-3.0,"[15, 9]",0.90080435155,1.0,0.300117989187,3.0,3.0,-44.0,17.4928556845,64.0,"[0.0, 0.0]",0.0,37.0,15.0,9.0,15.0,9.0,44.0,5.0,,68.2696698978
83,1.0,1.0,55.7853027239,"[44.0, -100.0]",-15.0,"[-10, -86]",0.983858285588,1.0,0.399990565609,3.0,3.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",0.0,36.0,10.0,14.0,10.0,14.0,44.0,9.0,,68.2696698978
84,1.0,1.0,52.3450093132,"[-68.0, 0.0]",-15.0,"[-120, 6]",0.967175148893,1.0,0.283305055462,3.0,3.0,32.0,20.8806130178,64.0,"[-100.0, 0.0]",0.0,35.0,20.0,6.0,20.0,6.0,32.0,8.0,,68.2696698978
88,1.0,1.0,57.2188780037,"[144.0, 0.0]",-3.0,"[87, 5]",0.933796556783,1.0,0.316420748131,3.0,3.0,44.0,13.9283882772,64.0,"[100.0, 0.0]",0.0,31.0,13.0,5.0,13.0,5.0,44.0,5.0,,68.2696698978
90,1.0,1.0,58.2151183113,"[32.0, -100.0]",-3.0,"[-26, -95]",0.934276986518,1.0,0.349870548467,3.0,3.0,32.0,26.4764045897,64.0,"[0.0, -100.0]",0.0,29.0,26.0,5.0,26.0,5.0,32.0,4.0,,68.2696698978
97,1.0,1.0,53.4602656185,"[-44.0, 100.0]",-3.0,"[9, 107]",0.884004637832,1.0,0.299852085416,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",0.0,22.0,9.0,7.0,9.0,7.0,44.0,5.0,,68.2696698978
99,1.0,1.0,59.6657355607,"[56.0, 0.0]",0.0,"[114, 14]",0.934410689515,1.0,0.300248086802,1.0,1.0,-44.0,19.7989898732,64.0,"[100.0, 0.0]",0.0,20.0,14.0,14.0,14.0,14.0,44.0,1.0,,68.2696698978
101,1.0,1.0,58.2494635168,"[44.0, 0.0]",0.0,"[-13, 12]",0.933818790596,1.0,0.350724144722,1.0,1.0,44.0,17.691806013,64.0,"[0.0, 0.0]",0.0,18.0,13.0,12.0,13.0,12.0,44.0,1.0,,68.2696698978
104,1.0,1.0,59.4810894319,"[-144.0, 100.0]",-1.0,"[-87, 117]",0.901515531586,1.0,0.300151039381,1.0,1.0,-44.0,21.400934559,64.0,"[-100.0, 100.0]",0.0,15.0,13.0,17.0,13.0,17.0,44.0,3.0,,68.2696698978
106,1.0,1.0,54.3323108288,"[-56.0, 0.0]",-1.0,"[-110, 6]",0.917430702015,1.0,0.133076002588,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, 0.0]",0.0,13.0,,,10.0,6.0,44.0,3.0,,68.2696698978
109,1.0,1.0,59.6657355607,"[44.0, 0.0]",-15.0,"[-14, 14]",0.950226408895,1.0,0.366807871149,3.0,3.0,44.0,19.7989898732,64.0,"[0.0, 0.0]",0.0,10.0,14.0,14.0,14.0,14.0,44.0,9.0,,68.2696698978
110,1.0,1.0,59.3043000127,"[-68.0, 0.0]",-5.0,"[-127, 6]",0.985340436455,1.0,0.350623191334,1.0,1.0,32.0,27.6586333719,64.0,"[-100.0, 0.0]",0.0,9.0,27.0,6.0,27.0,6.0,32.0,6.0,,68.2696698978
111,1.0,1.0,48.0936586256,"[-144.0, -100.0]",-15.0,"[-96, -103]",0.984423443791,1.0,0.333001128747,3.0,3.0,-44.0,5.0,64.0,"[-100.0, -100.0]",0.0,8.0,4.0,-3.0,4.0,3.0,44.0,9.0,,68.2696698978
115,1.0,1.0,45.6946386352,"[-132.0, 100.0]",-15.0,"[-90, 118]",0.935198786436,1.0,0.317188113579,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",0.0,4.0,10.0,18.0,10.0,18.0,32.0,8.0,,68.2696698978
117,1.0,1.0,57.706152185,"[56.0, 0.0]",-3.0,"[113, 9]",0.984746133909,1.0,0.368066182127,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",0.0,2.0,13.0,9.0,13.0,9.0,44.0,5.0,,68.2696698978
118,1.0,1.0,46.3249392876,"[-68.0, 0.0]",-5.0,"[-113, 11]",0.933592546964,1.0,0.299989994732,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",0.0,1.0,13.0,11.0,13.0,11.0,32.0,6.0,,68.2696698978
121,1.0,2.0,46.0108682813,"[56.0, 100.0]",-15.0,"[102, 101]",0.834893552936,1.0,0.300274226465,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, 100.0]",0.0,58.0,2.0,1.0,2.0,1.0,44.0,9.0,,68.2696698978
122,1.0,2.0,48.2597140481,"[-32.0, -100.0]",0.0,"[16, -95]",0.900427879882,1.0,0.317301986623,1.0,1.0,-32.0,16.7630546142,64.0,"[0.0, -100.0]",0.0,57.0,16.0,5.0,16.0,5.0,32.0,0.0,,68.2696698978
124,1.0,2.0,50.3587132481,"[44.0, 100.0]",0.0,"[-6, 106]",0.9007352466,1.0,0.317297780071,1.0,1.0,44.0,8.48528137424,64.0,"[0.0, 100.0]",0.0,55.0,6.0,6.0,6.0,6.0,44.0,1.0,,68.2696698978
125,1.0,2.0,48.5077313425,"[32.0, -100.0]",-15.0,"[-15, -88]",0.950758216553,1.0,0.316821556888,3.0,3.0,32.0,19.2093727123,64.0,"[0.0, -100.0]",0.0,54.0,15.0,12.0,15.0,12.0,32.0,8.0,,68.2696698978
126,1.0,2.0,58.2151183113,"[144.0, -100.0]",-15.0,"[86, -105]",0.918350999709,1.0,0.317254814901,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",0.0,53.0,,,14.0,5.0,44.0,9.0,,68.2696698978
127,1.0,2.0,61.0982814816,"[-44.0, -100.0]",-5.0,"[13, -78]",0.900666141766,1.0,0.300306675839,1.0,1.0,-44.0,25.5538646784,64.0,"[0.0, -100.0]",0.0,52.0,13.0,22.0,13.0,22.0,44.0,7.0,,68.2696698978
128,1.0,2.0,46.0977222865,"[56.0, 0.0]",0.0,"[102, -3]",0.967513763229,1.0,0.333647109917,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",0.0,51.0,2.0,-3.0,2.0,3.0,44.0,1.0,,68.2696698978
129,1.0,2.0,52.2015325446,"[132.0, 100.0]",0.0,"[83, 118]",0.967823533574,1.0,0.350135851302,1.0,1.0,32.0,24.7588368063,64.0,"[100.0, 100.0]",0.0,50.0,17.0,18.0,17.0,18.0,32.0,0.0,,68.2696698978
130,1.0,2.0,45.8802789878,"[56.0, -100.0]",-3.0,"[100, -87]",0.850277215941,1.0,0.299680524855,3.0,3.0,-44.0,13.0,64.0,"[100.0, -100.0]",0.0,49.0,0.0,13.0,0.0,13.0,44.0,5.0,,68.2696698978
131,1.0,2.0,71.3442359269,"[44.0, -100.0]",-1.0,"[-27, -93]",0.967930496088,1.0,0.351305527729,1.0,1.0,44.0,27.892651362,64.0,"[0.0, -100.0]",0.0,48.0,27.0,7.0,27.0,7.0,44.0,3.0,,68.2696698978
132,1.0,2.0,44.3846820423,"[-44.0, 100.0]",-1.0,"[-3, 117]",0.900025869254,1.0,0.216314416728,1.0,1.0,-44.0,17.2626765016,64.0,"[0.0, 100.0]",0.0,47.0,-3.0,17.0,3.0,17.0,44.0,3.0,,68.2696698978
145,1.0,2.0,56.0446250768,"[44.0, 0.0]",-15.0,"[-10, 15]",0.934673288371,1.0,0.316412335495,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, 0.0]",0.0,34.0,10.0,15.0,10.0,15.0,44.0,9.0,,68.2696698978
147,1.0,2.0,54.083269132,"[-144.0, 100.0]",-3.0,"[-90, 103]",0.984319185489,1.0,0.33320063178,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",0.0,32.0,10.0,3.0,10.0,3.0,44.0,5.0,,68.2696698978
149,1.0,2.0,54.7448627727,"[-56.0, 0.0]",-5.0,"[-110, 9]",0.950383547461,1.0,0.249772028765,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, 0.0]",0.0,30.0,10.0,9.0,10.0,9.0,44.0,7.0,,68.2696698978
155,1.0,2.0,38.9486841883,"[56.0, -100.0]",0.0,"[90, -81]",0.967791384785,1.0,0.333366183215,1.0,1.0,-44.0,21.4709105536,64.0,"[100.0, -100.0]",0.0,24.0,-10.0,19.0,10.0,19.0,44.0,1.0,,68.2696698978
158,1.0,2.0,55.0,"[44.0, 0.0]",-1.0,"[-11, 0]",0.968203911325,1.0,0.36776963179,1.0,1.0,44.0,11.0,64.0,"[0.0, 0.0]",0.0,21.0,11.0,0.0,11.0,0.0,44.0,3.0,,68.2696698978
161,1.0,2.0,59.3043000127,"[-144.0, 100.0]",-5.0,"[-85, 106]",0.918148191646,1.0,0.333837599144,1.0,1.0,-44.0,16.1554944214,64.0,"[-100.0, 100.0]",0.0,18.0,15.0,6.0,15.0,6.0,44.0,7.0,,68.2696698978
162,1.0,2.0,52.9528091795,"[-132.0, -100.0]",0.0,"[-80, -90]",0.950857066666,1.0,0.317166781169,1.0,1.0,-32.0,22.360679775,64.0,"[-100.0, -100.0]",0.0,17.0,20.0,10.0,20.0,10.0,32.0,0.0,,68.2696698978
166,1.0,2.0,50.9901951359,"[44.0, 0.0]",-3.0,"[-6, 10]",0.917740172008,1.0,0.300426557893,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",0.0,13.0,6.0,10.0,6.0,10.0,44.0,5.0,,68.2696698978
171,1.0,2.0,54.2309874518,"[-56.0, 100.0]",0.0,"[-110, 105]",0.967547414242,1.0,0.350202852977,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",0.0,8.0,10.0,5.0,10.0,5.0,44.0,1.0,,68.2696698978
175,1.0,2.0,50.0099990002,"[56.0, 0.0]",0.0,"[105, 10]",0.91860999295,1.0,0.317183306208,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",0.0,4.0,5.0,10.0,5.0,10.0,44.0,1.0,,68.2696698978
176,1.0,2.0,46.3249392876,"[-44.0, 100.0]",-1.0,"[1, 111]",0.901331652422,1.0,0.316848898423,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, 100.0]",0.0,3.0,1.0,11.0,1.0,11.0,44.0,3.0,,68.2696698978
178,1.0,2.0,57.2450871254,"[-32.0, 100.0]",-5.0,"[22, 119]",0.900598539039,1.0,0.283673715312,1.0,1.0,-32.0,29.0688837075,64.0,"[0.0, 100.0]",0.0,1.0,22.0,19.0,22.0,19.0,32.0,6.0,,68.2696698978
179,1.0,2.0,60.8769250209,"[44.0, -100.0]",-3.0,"[-15, -85]",0.984388891375,1.0,0.350419782451,3.0,3.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",0.0,0.0,15.0,15.0,15.0,15.0,44.0,5.0,,68.2696698978
181,1.0,3.0,50.3587132481,"[56.0, 100.0]",0.0,"[106, 106]",0.984608825413,1.0,0.400106241344,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",0.0,58.0,,,6.0,6.0,44.0,1.0,,68.2696698978
185,1.0,3.0,43.0464865001,"[32.0, 100.0]",0.0,"[-11, 98]",0.984489243827,1.0,0.350335654803,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",0.0,54.0,11.0,-2.0,11.0,2.0,32.0,0.0,,68.2696698978
192,1.0,3.0,57.0788927713,"[56.0, 100.0]",-1.0,"[113, 103]",0.867954863003,1.0,0.317285761819,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 100.0]",0.0,47.0,13.0,3.0,13.0,3.0,44.0,3.0,,68.2696698978
194,1.0,3.0,54.0092584656,"[144.0, 100.0]",-15.0,"[90, 101]",0.866870215861,1.0,0.316971785156,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",0.0,45.0,10.0,1.0,10.0,1.0,44.0,9.0,,68.2696698978
195,1.0,3.0,42.1070065429,"[-68.0, 100.0]",-1.0,"[-110, 103]",0.884618770564,1.0,0.283770161797,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",0.0,44.0,10.0,3.0,10.0,3.0,32.0,2.0,,68.2696698978
197,1.0,3.0,37.0540146273,"[-32.0, 0.0]",-1.0,"[5, 2]",0.967085012002,1.0,0.333661832148,1.0,1.0,-32.0,5.38516480713,64.0,"[0.0, 0.0]",0.0,42.0,5.0,2.0,5.0,2.0,32.0,2.0,,68.2696698978
