,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
11,-2.0,0,62.6817357769,"[-132.0, -100.0]",-5.0,"[-80, -65]",0.734002128942,4,0.366135750432,1.0,0.0,-32.0,40.3112887415,64.0,"[-100.0, -100.0]",0,48,20.0,35.0,20.0,35.0,32.0,6,-0.719527787526,131.353538484
12,1.0,0,36.8781778292,"[-68.0, -100.0]",-3.0,"[-104, -108]",0.833460075781,1,0.399904034333,3.0,3.0,32.0,8.94427191,64.0,"[-100.0, -100.0]",0,47,4.0,-8.0,4.0,8.0,32.0,4,-0.719527787526,131.353538484
13,,0,32.0,"[32.0, -100.0]",-15.0,"[0, -100]",0.916986627504,5,0.433360444382,3.0,-5.0,32.0,0.0,64.0,"[0.0, -100.0]",0,46,-0.0,0.0,0.0,0.0,32.0,8,-0.719527787526,131.353538484
14,1.0,0,68.066144301,"[-56.0, 100.0]",-1.0,"[-123, 112]",0.816570525523,1,0.366186527302,1.0,1.0,44.0,25.9422435421,64.0,"[-100.0, 100.0]",0,45,23.0,12.0,23.0,12.0,44.0,3,-0.719527787526,131.353538484
15,-2.0,0,75.802374633,"[144.0, -100.0]",-5.0,"[69, -111]",0.833162624156,4,0.399293507216,1.0,0.0,44.0,32.8937684068,64.0,"[100.0, -100.0]",0,44,31.0,-11.0,31.0,11.0,44.0,7,-0.719527787526,131.353538484
16,1.0,0,42.1070065429,"[44.0, 0.0]",-3.0,"[2, -3]",0.799594444223,1,0.332791410387,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, 0.0]",0,43,-2.0,-3.0,2.0,3.0,44.0,5,-0.719527787526,131.353538484
17,1.0,0,45.3982378513,"[-32.0, -100.0]",0.0,"[13, -106]",0.750166678103,1,0.299444366246,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",0,42,13.0,-6.0,13.0,6.0,32.0,0,-0.719527787526,131.353538484
18,1.0,0,44.6430285711,"[32.0, 100.0]",-1.0,"[-11, 88]",0.733324299566,1,0.315863702213,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 100.0]",0,41,11.0,-12.0,11.0,12.0,32.0,2,-0.719527787526,131.353538484
19,1.0,0,44.9221548904,"[-132.0, -100.0]",-15.0,"[-89, -113]",0.799889191752,1,0.383223301265,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",0,40,,,11.0,13.0,32.0,8,-0.719527787526,131.353538484
20,-2.0,0,68.0,"[-32.0, 0.0]",-1.0,"[36, 0]",0.833438743372,4,0.399900128366,1.0,0.0,-32.0,36.0,64.0,"[0.0, 0.0]",0,39,36.0,0.0,36.0,0.0,32.0,2,-0.719527787526,131.353538484
21,-2.0,0,78.4091831357,"[-56.0, 100.0]",-5.0,"[-134, 108]",0.732693641679,4,0.316155144712,1.0,0.0,44.0,34.9284983931,64.0,"[-100.0, 100.0]",0,38,34.0,8.0,34.0,8.0,44.0,7,-0.719527787526,131.353538484
22,1.0,0,42.7551166529,"[-32.0, -100.0]",-3.0,"[10, -92]",0.749938631663,1,0.332704277942,3.0,3.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",0,37,10.0,8.0,10.0,8.0,32.0,4,-0.719527787526,131.353538484
23,1.0,0,47.0956473573,"[144.0, 100.0]",0.0,"[97, 97]",0.768096408108,1,0.350188731682,1.0,1.0,44.0,4.24264068712,64.0,"[100.0, 100.0]",0,36,3.0,-3.0,3.0,3.0,44.0,1,-0.719527787526,131.353538484
25,1.0,0,46.0,"[56.0, -100.0]",-15.0,"[102, -100]",0.750284156529,1,0.36616369267,3.0,3.0,-44.0,2.0,64.0,"[100.0, -100.0]",0,34,2.0,0.0,2.0,0.0,44.0,9,-0.719527787526,131.353538484
26,1.0,0,59.5399025864,"[-44.0, 100.0]",0.0,"[15, 92]",0.766127818264,1,0.349052405916,1.0,1.0,-44.0,17.0,64.0,"[0.0, 100.0]",0,33,15.0,-8.0,15.0,8.0,44.0,1,-0.719527787526,131.353538484
27,1.0,0,55.7853027239,"[132.0, 100.0]",-15.0,"[78, 86]",0.767856043065,1,0.350243715337,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, 100.0]",0,32,22.0,-14.0,22.0,14.0,32.0,8,-0.719527787526,131.353538484
28,1.0,0,33.0605505096,"[-68.0, -100.0]",-1.0,"[-101, -102]",0.750363176689,1,0.366707218345,1.0,1.0,32.0,2.2360679775,64.0,"[-100.0, -100.0]",0,31,1.0,-2.0,1.0,2.0,32.0,2,-0.719527787526,131.353538484
29,1.0,0,53.310411741,"[-44.0, 100.0]",-5.0,"[5, 79]",0.816896520555,1,0.366657943232,1.0,1.0,-44.0,21.5870331449,64.0,"[0.0, 100.0]",0,30,5.0,-21.0,5.0,21.0,44.0,7,-0.719527787526,131.353538484
30,1.0,0,45.0444225182,"[-132.0, 100.0]",0.0,"[-87, 102]",0.733592306729,1,0.332523403224,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",0,29,13.0,2.0,13.0,2.0,32.0,0,-0.719527787526,131.353538484
31,1.0,0,40.049968789,"[-68.0, 0.0]",-5.0,"[-108, 2]",0.801106039668,1,0.400217710529,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, 0.0]",0,28,8.0,2.0,8.0,2.0,32.0,6,-0.719527787526,131.353538484
32,-2.0,0,67.6017751246,"[-32.0, 0.0]",-15.0,"[35, -9]",0.817140491214,4,0.366456937976,3.0,0.0,-32.0,36.1386219992,64.0,"[0.0, 0.0]",0,27,35.0,-9.0,35.0,9.0,32.0,8,-0.719527787526,131.353538484
33,1.0,0,69.4622199472,"[144.0, 0.0]",-15.0,"[75, 8]",0.733643083833,1,0.299396293238,3.0,3.0,44.0,26.2488094968,64.0,"[100.0, 0.0]",0,26,25.0,8.0,25.0,8.0,44.0,9,-0.719527787526,131.353538484
34,0.0,0,24.0831891576,"[-32.0, -100.0]",-5.0,"[-8, -102]",0.767088677501,3,0.365966893965,1.0,-4.0,-32.0,8.24621125124,64.0,"[0.0, -100.0]",0,25,-8.0,-2.0,8.0,2.0,32.0,6,-0.719527787526,131.353538484
35,1.0,0,36.0138862107,"[-56.0, 100.0]",-3.0,"[-92, 99]",0.833561629988,1,0.399913949193,3.0,3.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",0,24,-8.0,-1.0,8.0,1.0,44.0,5,-0.719527787526,131.353538484
36,1.0,0,53.1507290637,"[144.0, 100.0]",-1.0,"[91, 104]",0.717270318419,1,0.316706181504,1.0,1.0,44.0,9.8488578018,64.0,"[100.0, 100.0]",0,23,9.0,4.0,9.0,4.0,44.0,3,-0.719527787526,131.353538484
37,1.0,0,35.1283361405,"[-44.0, 100.0]",-3.0,"[-9, 103]",0.783126133727,1,0.36620215117,3.0,3.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",0,22,-9.0,3.0,9.0,3.0,44.0,5,-0.719527787526,131.353538484
38,1.0,0,52.0,"[-68.0, 0.0]",-3.0,"[-120, 0]",0.76698862575,1,0.350044512656,3.0,3.0,32.0,20.0,64.0,"[-100.0, 0.0]",0,21,20.0,0.0,20.0,0.0,32.0,4,-0.719527787526,131.353538484
39,1.0,0,43.0813184571,"[132.0, -100.0]",0.0,"[92, -116]",0.716371953953,1,0.316058998695,1.0,1.0,32.0,17.88854382,64.0,"[100.0, -100.0]",0,20,8.0,-16.0,8.0,16.0,32.0,0,-0.719527787526,131.353538484
40,1.0,0,51.0,"[132.0, 0.0]",0.0,"[81, 0]",0.783829201246,1,0.383745193714,1.0,1.0,32.0,19.0,64.0,"[100.0, 0.0]",0,19,19.0,0.0,19.0,0.0,32.0,0,-0.719527787526,131.353538484
41,1.0,0,43.9089968002,"[132.0, 100.0]",-5.0,"[94, 78]",0.750100878067,1,0.366458139848,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 100.0]",0,18,6.0,-22.0,6.0,22.0,32.0,6,-0.719527787526,131.353538484
42,1.0,0,49.6487663492,"[68.0, 100.0]",-15.0,"[117, 108]",0.816683797631,1,0.383216691203,3.0,3.0,-32.0,18.7882942281,64.0,"[100.0, 100.0]",0,17,17.0,8.0,17.0,8.0,32.0,8,-0.719527787526,131.353538484
43,1.0,0,44.72135955,"[-132.0, 100.0]",-5.0,"[-88, 108]",0.799523536349,1,0.365992733277,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 100.0]",0,16,12.0,8.0,12.0,8.0,32.0,6,-0.719527787526,131.353538484
44,1.0,0,48.8466989673,"[-44.0, 0.0]",-15.0,"[1, -19]",0.78346715169,1,0.383320348803,3.0,3.0,-44.0,19.0262975904,64.0,"[0.0, 0.0]",0,15,1.0,-19.0,1.0,19.0,44.0,9,-0.719527787526,131.353538484
45,1.0,0,61.400325732,"[44.0, 0.0]",-5.0,"[-17, -7]",0.783169399248,1,0.366214469774,1.0,1.0,44.0,18.3847763109,64.0,"[0.0, 0.0]",0,14,17.0,-7.0,17.0,7.0,44.0,7,-0.719527787526,131.353538484
46,1.0,0,45.5411901469,"[144.0, -100.0]",-1.0,"[99, -93]",0.716704258695,1,0.333023061976,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",0,13,1.0,7.0,1.0,7.0,44.0,3,-0.719527787526,131.353538484
47,1.0,0,47.2652091924,"[-44.0, 0.0]",0.0,"[3, 5]",0.767299297499,1,0.350006955443,1.0,1.0,-44.0,5.83095189485,64.0,"[0.0, 0.0]",0,12,3.0,5.0,3.0,5.0,44.0,1,-0.719527787526,131.353538484
48,-2.0,0,66.7083203206,"[132.0, 100.0]",-1.0,"[71, 73]",0.883853508392,4,0.432465084828,1.0,0.0,32.0,39.6232255123,64.0,"[100.0, 100.0]",0,11,29.0,-27.0,29.0,27.0,32.0,2,-0.719527787526,131.353538484
49,1.0,0,48.5077313425,"[132.0, 100.0]",-3.0,"[84, 93]",0.816995671252,1,0.366341262357,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",0,10,,,16.0,7.0,32.0,4,-0.719527787526,131.353538484
50,1.0,0,51.3517283059,"[-132.0, 100.0]",-3.0,"[-81, 106]",0.83332396904,1,0.382864556508,3.0,3.0,-32.0,19.9248588452,64.0,"[-100.0, 100.0]",0,9,19.0,6.0,19.0,6.0,32.0,4,-0.719527787526,131.353538484
51,-2.0,0,45.1884941108,"[-68.0, 100.0]",-15.0,"[-87, 141]",0.799720635638,4,0.315946628107,3.0,0.0,32.0,43.0116263352,64.0,"[-100.0, 100.0]",0,8,-13.0,41.0,13.0,41.0,32.0,8,-0.719527787526,131.353538484
52,1.0,0,56.0357029045,"[-144.0, 0.0]",-3.0,"[-88, -2]",0.8010291229,1,0.36659544846,3.0,3.0,-44.0,12.1655250606,64.0,"[-100.0, 0.0]",0,7,12.0,-2.0,12.0,2.0,44.0,5,-0.719527787526,131.353538484
53,1.0,0,51.0,"[56.0, 0.0]",-1.0,"[107, 0]",0.750382105354,1,0.350284276763,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",0,6,7.0,0.0,7.0,0.0,44.0,3,-0.719527787526,131.353538484
55,1.0,0,58.6941223633,"[44.0, 100.0]",0.0,"[-14, 91]",0.866943527246,1,0.383613594109,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 100.0]",0,4,14.0,-9.0,14.0,9.0,44.0,1,-0.719527787526,131.353538484
56,1.0,0,69.1158447825,"[144.0, -100.0]",-15.0,"[75, -104]",0.733351040166,1,0.299168246798,3.0,3.0,44.0,25.3179778023,64.0,"[100.0, -100.0]",0,3,25.0,-4.0,25.0,4.0,44.0,9,-0.719527787526,131.353538484
57,1.0,0,57.5586657246,"[-56.0, -100.0]",-3.0,"[-113, -108]",0.750691875815,1,0.332972885808,3.0,3.0,44.0,15.2643375225,64.0,"[-100.0, -100.0]",0,2,13.0,-8.0,13.0,8.0,44.0,5,-0.719527787526,131.353538484
58,1.0,0,40.4969134626,"[-32.0, 100.0]",-1.0,"[6, 114]",0.76737561333,1,0.316920407116,1.0,1.0,-32.0,15.2315462117,64.0,"[0.0, 100.0]",0,1,6.0,14.0,6.0,14.0,32.0,2,-0.719527787526,131.353538484
59,1.0,0,51.0392006207,"[-132.0, 100.0]",0.0,"[-81, 98]",0.832851351472,1,0.332896870561,1.0,1.0,-32.0,19.1049731745,64.0,"[-100.0, 100.0]",0,0,19.0,-2.0,19.0,2.0,32.0,0,-0.719527787526,131.353538484
60,1.0,1,51.923019943,"[-144.0, 100.0]",-1.0,"[-94, 86]",0.800035513937,1,0.383036116837,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, 100.0]",0,59,6.0,-14.0,6.0,14.0,44.0,3,-0.719527787526,131.353538484
61,1.0,1,49.1629942131,"[-132.0, -100.0]",0.0,"[-83, -104]",0.733695062576,1,0.349452012684,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, -100.0]",0,58,17.0,-4.0,17.0,4.0,32.0,0,-0.719527787526,131.353538484
62,1.0,1,56.0446250768,"[-44.0, 100.0]",-15.0,"[10, 85]",0.733215534361,1,0.332878542598,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",0,57,10.0,-15.0,10.0,15.0,44.0,9,-0.719527787526,131.353538484
63,1.0,1,66.2193325246,"[56.0, 0.0]",-5.0,"[120, 17]",0.733778289054,1,0.349833892891,1.0,1.0,-44.0,26.2488094968,64.0,"[100.0, 0.0]",0,56,20.0,17.0,20.0,17.0,44.0,7,-0.719527787526,131.353538484
64,1.0,1,63.1268564083,"[132.0, -100.0]",-3.0,"[69, -104]",0.733639177866,1,0.366509217536,3.0,3.0,32.0,31.2569992162,64.0,"[100.0, -100.0]",0,55,,,31.0,4.0,32.0,4,-0.719527787526,131.353538484
65,1.0,1,51.4781507049,"[-32.0, 100.0]",-5.0,"[13, 75]",0.766485962085,1,0.382931257598,1.0,1.0,-32.0,28.1780056072,64.0,"[0.0, 100.0]",0,54,13.0,-25.0,13.0,25.0,32.0,6,-0.719527787526,131.353538484
66,1.0,1,59.0338885726,"[-56.0, -100.0]",-15.0,"[-114, -111]",0.799782529706,1,0.416043044534,3.0,3.0,44.0,17.8044938148,64.0,"[-100.0, -100.0]",0,53,14.0,-11.0,14.0,11.0,44.0,9,-0.719527787526,131.353538484
67,-2.0,1,76.3216876124,"[132.0, 100.0]",0.0,"[56, 93]",0.800415891688,4,0.416664388264,1.0,0.0,32.0,44.5533388199,64.0,"[100.0, 100.0]",0,52,44.0,-7.0,44.0,7.0,32.0,0,-0.719527787526,131.353538484
68,1.0,1,52.0096144958,"[-68.0, -100.0]",-1.0,"[-120, -99]",0.749671225669,1,0.349262725329,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, -100.0]",0,51,20.0,1.0,20.0,1.0,32.0,2,-0.719527787526,131.353538484
69,1.0,1,38.0788655293,"[-68.0, 0.0]",-15.0,"[-105, 9]",0.733395207208,1,0.283367550233,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",0,50,5.0,9.0,5.0,9.0,32.0,8,-0.719527787526,131.353538484
70,1.0,1,57.4282160614,"[56.0, 0.0]",-3.0,"[113, 7]",0.799840818392,1,0.382971518906,3.0,3.0,-44.0,14.7648230602,64.0,"[100.0, 0.0]",0,49,13.0,7.0,13.0,7.0,44.0,5,-0.719527787526,131.353538484
71,1.0,1,51.6236379966,"[-68.0, 0.0]",-5.0,"[-116, -19]",0.749962067464,1,0.350182422204,1.0,1.0,32.0,24.8394846967,64.0,"[-100.0, 0.0]",0,48,16.0,-19.0,16.0,19.0,32.0,6,-0.719527787526,131.353538484
72,-2.0,1,63.5609943283,"[-32.0, -100.0]",-15.0,"[30, -86]",0.749944340438,4,0.316035262775,3.0,0.0,-32.0,33.1058907145,64.0,"[0.0, -100.0]",0,47,30.0,14.0,30.0,14.0,32.0,8,-0.719527787526,131.353538484
73,1.0,1,35.0570962859,"[-44.0, -100.0]",0.0,"[-9, -102]",0.800262358505,1,0.366033595288,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",0,46,-9.0,-2.0,9.0,2.0,44.0,1,-0.719527787526,131.353538484
74,1.0,1,44.72135955,"[-56.0, 0.0]",0.0,"[-96, -20]",0.800322750118,1,0.349970299751,1.0,1.0,44.0,20.3960780544,64.0,"[-100.0, 0.0]",0,45,-4.0,-20.0,4.0,20.0,44.0,1,-0.719527787526,131.353538484
75,1.0,1,35.4400902933,"[-56.0, 100.0]",-5.0,"[-90, 90]",0.783248419408,1,0.299079912715,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",0,44,,,10.0,10.0,44.0,7,-0.719527787526,131.353538484
76,1.0,1,40.4969134626,"[-132.0, 0.0]",-1.0,"[-94, -14]",0.850041057216,1,0.415973338531,1.0,1.0,-32.0,15.2315462117,64.0,"[-100.0, 0.0]",0,43,6.0,-14.0,6.0,14.0,32.0,2,-0.719527787526,131.353538484
77,1.0,1,40.3112887415,"[-32.0, -100.0]",-3.0,"[8, -105]",0.750011943281,1,0.332728615031,3.0,3.0,-32.0,9.43398113206,64.0,"[0.0, -100.0]",0,42,8.0,-5.0,8.0,5.0,32.0,4,-0.719527787526,131.353538484
78,-2.0,1,69.3397432934,"[44.0, -100.0]",-1.0,"[-14, -62]",0.749563662335,4,0.333008339861,1.0,0.0,44.0,40.4969134626,64.0,"[0.0, -100.0]",0,41,14.0,38.0,14.0,38.0,44.0,3,-0.719527787526,131.353538484
79,1.0,1,63.8905313799,"[44.0, 100.0]",-3.0,"[-17, 119]",0.783532049973,1,0.366070851684,3.0,3.0,44.0,25.495097568,64.0,"[0.0, 100.0]",0,40,17.0,19.0,17.0,19.0,44.0,5,-0.719527787526,131.353538484
80,1.0,1,46.0977222865,"[132.0, 100.0]",0.0,"[87, 90]",0.78347255988,1,0.382490788819,1.0,1.0,32.0,16.4012194669,64.0,"[100.0, 100.0]",0,39,13.0,-10.0,13.0,10.0,32.0,0,-0.719527787526,131.353538484
81,1.0,1,58.137767415,"[-144.0, 100.0]",0.0,"[-86, 104]",0.884251612704,1,0.416199882748,1.0,1.0,-44.0,14.5602197786,64.0,"[-100.0, 100.0]",0,38,14.0,4.0,14.0,4.0,44.0,1,-0.719527787526,131.353538484
82,1.0,1,58.6941223633,"[-56.0, -100.0]",0.0,"[-114, -91]",0.799649427645,1,0.366431098897,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, -100.0]",0,37,14.0,9.0,14.0,9.0,44.0,1,-0.719527787526,131.353538484
83,1.0,1,47.853944456,"[-44.0, 0.0]",-1.0,"[3, -9]",0.750005933922,1,0.33255945798,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",0,36,3.0,-9.0,3.0,9.0,44.0,3,-0.719527787526,131.353538484
84,1.0,1,48.0520551069,"[68.0, -100.0]",0.0,"[115, -90]",0.732805411564,1,0.315745622851,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",0,35,15.0,10.0,15.0,10.0,32.0,0,-0.719527787526,131.353538484
85,1.0,1,60.0333240792,"[-44.0, 0.0]",-3.0,"[16, 2]",0.666425300296,1,0.299206705298,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",0,34,16.0,2.0,16.0,2.0,44.0,5,-0.719527787526,131.353538484
86,1.0,1,57.2450871254,"[44.0, -100.0]",-15.0,"[-7, -126]",0.699897634564,1,0.299116267823,3.0,3.0,44.0,26.9258240357,64.0,"[0.0, -100.0]",0,33,7.0,-26.0,7.0,26.0,44.0,9,-0.719527787526,131.353538484
87,1.0,1,50.0399840128,"[-68.0, 0.0]",-15.0,"[-118, -2]",0.733650895534,1,0.333123414544,3.0,3.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",0,32,18.0,-2.0,18.0,2.0,32.0,8,-0.719527787526,131.353538484
88,1.0,1,63.0317380373,"[-44.0, 100.0]",-15.0,"[19, 98]",0.883474031929,1,0.432694933843,3.0,3.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",0,31,19.0,-2.0,19.0,2.0,44.0,9,-0.719527787526,131.353538484
89,1.0,1,49.040799341,"[-132.0, -100.0]",-3.0,"[-83, -102]",0.716845773626,1,0.315786184277,3.0,3.0,-32.0,17.1172427686,64.0,"[-100.0, -100.0]",0,30,17.0,-2.0,17.0,2.0,32.0,4,-0.719527787526,131.353538484
90,0.0,1,31.064449134,"[68.0, 100.0]",-15.0,"[94, 117]",0.733482640004,3,0.316185791278,3.0,-12.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",0,29,-6.0,17.0,6.0,17.0,32.0,8,-0.719527787526,131.353538484
91,1.0,1,58.0344725142,"[144.0, 0.0]",-3.0,"[86, -2]",0.849936197978,1,0.366739967838,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",0,28,14.0,-2.0,14.0,2.0,44.0,5,-0.719527787526,131.353538484
92,1.0,1,42.7551166529,"[-32.0, 100.0]",-5.0,"[10, 92]",0.816636325559,1,0.382632604102,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",0,27,10.0,-8.0,10.0,8.0,32.0,6,-0.719527787526,131.353538484
93,0.0,1,25.179356624,"[32.0, -100.0]",-3.0,"[7, -97]",0.783669358818,3,0.283337805187,3.0,0.0,32.0,7.61577310586,64.0,"[0.0, -100.0]",0,26,-7.0,3.0,7.0,3.0,32.0,4,-0.719527787526,131.353538484
94,1.0,1,52.8866712887,"[132.0, 100.0]",-5.0,"[81, 114]",0.850552734453,1,0.35044562188,1.0,1.0,32.0,23.6008474424,64.0,"[100.0, 100.0]",0,25,19.0,14.0,19.0,14.0,32.0,6,-0.719527787526,131.353538484
95,1.0,1,46.0434577329,"[68.0, -100.0]",-1.0,"[114, -98]",0.784114935203,1,0.299228938995,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",0,24,14.0,2.0,14.0,2.0,32.0,2,-0.719527787526,131.353538484
96,1.0,1,50.2891638427,"[144.0, 0.0]",-1.0,"[96, -15]",0.783312416635,1,0.282770844176,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 0.0]",0,23,4.0,-15.0,4.0,15.0,44.0,3,-0.719527787526,131.353538484
97,1.0,1,50.0899191455,"[-44.0, 0.0]",-5.0,"[6, -3]",0.800480489852,1,0.333133630222,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, 0.0]",0,22,6.0,-3.0,6.0,3.0,44.0,7,-0.719527787526,131.353538484
98,1.0,1,54.7448627727,"[32.0, 0.0]",-1.0,"[-22, 9]",0.766903296113,1,0.332962970948,1.0,1.0,32.0,23.769728648,64.0,"[0.0, 0.0]",0,21,22.0,9.0,22.0,9.0,32.0,2,-0.719527787526,131.353538484
99,1.0,1,58.0775343829,"[144.0, 0.0]",-5.0,"[86, 3]",0.783495093929,1,0.332963271299,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",0,20,14.0,3.0,14.0,3.0,44.0,7,-0.719527787526,131.353538484
100,1.0,1,64.8459713475,"[-44.0, 100.0]",-3.0,"[18, 119]",0.766785817686,1,0.265908936039,3.0,3.0,-44.0,26.1725046566,64.0,"[0.0, 100.0]",0,19,18.0,19.0,18.0,19.0,44.0,5,-0.719527787526,131.353538484
101,1.0,1,42.9534631898,"[144.0, 100.0]",-3.0,"[102, 91]",0.832962520188,1,0.332124697743,3.0,3.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",0,18,-2.0,-9.0,2.0,9.0,44.0,5,-0.719527787526,131.353538484
102,1.0,1,46.0434577329,"[56.0, 0.0]",0.0,"[102, 2]",0.800120543223,1,0.349070433294,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",0,17,2.0,2.0,2.0,2.0,44.0,1,-0.719527787526,131.353538484
103,1.0,1,32.3882694814,"[68.0, 100.0]",-1.0,"[100, 95]",0.83283632854,1,0.36585272057,1.0,1.0,-32.0,5.0,64.0,"[100.0, 100.0]",0,16,0.0,-5.0,0.0,5.0,32.0,2,-0.719527787526,131.353538484
104,1.0,1,58.463663929,"[44.0, 0.0]",0.0,"[-13, 13]",0.800291202264,1,0.333071135217,1.0,1.0,44.0,18.3847763109,64.0,"[0.0, 0.0]",0,15,13.0,13.0,13.0,13.0,44.0,1,-0.719527787526,131.353538484
105,1.0,1,41.0,"[132.0, 0.0]",-15.0,"[91, 0]",0.799787937896,1,0.316482041264,3.0,3.0,32.0,9.0,64.0,"[100.0, 0.0]",0,14,9.0,0.0,9.0,0.0,32.0,8,-0.719527787526,131.353538484
