,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
11,1,0,50.0899191455,"[-132.0, -100.0]",-5.0,"[-82, -103]",0.784520250978,1,0.266856575152,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",0,48,18.0,-3.0,18.0,-3.0,32.0,6,-2.41751674568,78.2977370274
12,1,0,37.1214223865,"[-68.0, -100.0]",-3.0,"[-105, -97]",0.701200112584,1,0.133142102975,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",0,47,5.0,3.0,5.0,3.0,32.0,4,-2.41751674568,78.2977370274
13,1,0,53.1507290637,"[32.0, -100.0]",-15.0,"[-21, -96]",0.817683115369,1,0.299780877191,3.0,3.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",0,46,21.0,4.0,21.0,4.0,32.0,8,-2.41751674568,78.2977370274
14,1,0,59.4390444069,"[-56.0, 100.0]",-1.0,"[-114, 113]",0.868078350672,1,0.316830871045,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 100.0]",0,45,14.0,13.0,14.0,13.0,44.0,3,-2.41751674568,78.2977370274
15,1,0,65.192024052,"[144.0, -100.0]",-5.0,"[79, -95]",0.717534419498,1,0.216234495281,1.0,1.0,44.0,21.5870331449,64.0,"[100.0, -100.0]",0,44,21.0,5.0,21.0,5.0,44.0,7,-2.41751674568,78.2977370274
16,1,0,60.0333240792,"[44.0, 0.0]",-3.0,"[-16, 2]",0.751080065267,1,0.233255945728,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 0.0]",0,43,16.0,2.0,16.0,2.0,44.0,5,-2.41751674568,78.2977370274
17,1,0,40.1123422403,"[-32.0, -100.0]",0.0,"[8, -103]",0.768254147493,1,0.28346730175,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, -100.0]",0,42,8.0,-3.0,8.0,-3.0,32.0,0,-2.41751674568,78.2977370274
18,1,0,50.3289181286,"[32.0, 100.0]",-1.0,"[-15, 118]",0.817873003776,1,0.28364246781,1.0,1.0,32.0,23.4307490277,64.0,"[0.0, 100.0]",0,41,15.0,18.0,15.0,18.0,32.0,2,-2.41751674568,78.2977370274
19,1,0,56.1426753905,"[-132.0, -100.0]",-15.0,"[-76, -96]",0.851352248574,1,0.333968598046,3.0,3.0,-32.0,24.3310501212,64.0,"[-100.0, -100.0]",0,40,24.0,4.0,24.0,4.0,32.0,8,-2.41751674568,78.2977370274
20,-2,0,63.6396103068,"[-32.0, 0.0]",-1.0,"[31, -9]",0.767012061202,4,0.266381854191,1.0,0.0,-32.0,32.2800247831,64.0,"[0.0, 0.0]",0,39,31.0,-9.0,31.0,-9.0,32.0,2,-2.41751674568,78.2977370274
21,1,0,56.0357029045,"[-56.0, 100.0]",-5.0,"[-112, 98]",0.751125133829,1,0.233266762225,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, 100.0]",0,38,12.0,-2.0,12.0,-2.0,44.0,7,-2.41751674568,78.2977370274
22,1,0,40.6078810085,"[-32.0, -100.0]",-3.0,"[8, -107]",0.785026519792,1,0.266638744273,3.0,3.0,-32.0,10.6301458127,64.0,"[0.0, -100.0]",0,37,8.0,-7.0,8.0,-7.0,32.0,4,-2.41751674568,78.2977370274
23,1,0,59.6154342432,"[144.0, 100.0]",0.0,"[89, 123]",0.817478504498,1,0.283475113567,1.0,1.0,44.0,25.495097568,64.0,"[100.0, 100.0]",0,36,11.0,23.0,11.0,23.0,44.0,1,-2.41751674568,78.2977370274
24,1,0,60.0083327547,"[-44.0, -100.0]",-1.0,"[16, -99]",0.767579623149,1,0.249699618784,1.0,1.0,-44.0,16.0312195419,64.0,"[0.0, -100.0]",0,35,16.0,1.0,16.0,1.0,44.0,3,-2.41751674568,78.2977370274
25,1,0,57.3149195236,"[56.0, -100.0]",-15.0,"[113, -106]",0.767420982243,1,0.26654049498,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",0,34,13.0,-6.0,13.0,-6.0,44.0,9,-2.41751674568,78.2977370274
26,1,0,58.463663929,"[-44.0, 100.0]",0.0,"[13, 113]",0.767720236792,1,0.266736092162,1.0,1.0,-44.0,18.3847763109,64.0,"[0.0, 100.0]",0,33,13.0,13.0,13.0,13.0,44.0,1,-2.41751674568,78.2977370274
27,1,0,56.2227711875,"[132.0, 100.0]",-15.0,"[76, 105]",0.81744755758,1,0.299344915082,3.0,3.0,32.0,24.5153013443,64.0,"[100.0, 100.0]",0,32,24.0,5.0,24.0,5.0,32.0,8,-2.41751674568,78.2977370274
28,1,0,50.0099990002,"[-44.0, 100.0]",-5.0,"[6, 99]",0.883185293525,1,0.432776057045,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, 100.0]",0,31,6.0,-1.0,6.0,-1.0,44.0,7,-2.41751674568,78.2977370274
29,1,0,47.2652091924,"[-132.0, 100.0]",0.0,"[-85, 95]",0.767663450446,1,0.283137400751,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",0,30,15.0,-5.0,15.0,-5.0,32.0,0,-2.41751674568,78.2977370274
30,1,0,43.4165866922,"[-68.0, 0.0]",-5.0,"[-110, 11]",0.767498800415,1,0.299592791474,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",0,29,10.0,11.0,10.0,11.0,32.0,6,-2.41751674568,78.2977370274
31,1,0,44.5533388199,"[-32.0, 0.0]",-15.0,"[12, 7]",0.817692729994,1,0.33318771224,3.0,3.0,-32.0,13.8924439894,64.0,"[0.0, 0.0]",0,28,12.0,7.0,12.0,7.0,32.0,8,-2.41751674568,78.2977370274
32,1,0,59.4138031101,"[144.0, 0.0]",-15.0,"[85, 7]",0.785042143427,1,0.266600886709,3.0,3.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",0,27,15.0,7.0,15.0,7.0,44.0,9,-2.41751674568,78.2977370274
33,1,0,52.1536192416,"[-32.0, -100.0]",-5.0,"[20, -96]",0.78531555878,1,0.31697178504,1.0,1.0,-32.0,20.3960780544,64.0,"[0.0, -100.0]",0,26,20.0,4.0,20.0,4.0,32.0,6,-2.41751674568,78.2977370274
34,1,0,59.8414572015,"[-56.0, 100.0]",-3.0,"[-115, 90]",0.68442804087,1,0.166686246404,3.0,3.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",0,25,15.0,-10.0,15.0,-10.0,44.0,5,-2.41751674568,78.2977370274
35,1,0,61.1310068623,"[144.0, 100.0]",-1.0,"[83, 104]",0.801197678898,1,0.300796119031,1.0,1.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",0,24,17.0,4.0,17.0,4.0,44.0,3,-2.41751674568,78.2977370274
36,1,0,60.5309838017,"[-44.0, 100.0]",-3.0,"[16, 108]",0.767789942562,1,0.283602807554,3.0,3.0,-44.0,17.88854382,64.0,"[0.0, 100.0]",0,23,16.0,8.0,16.0,8.0,44.0,5,-2.41751674568,78.2977370274
37,1,0,41.0487515035,"[-68.0, 0.0]",-3.0,"[-109, -2]",0.818254282814,1,0.31663317082,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",0,22,9.0,-2.0,9.0,-2.0,32.0,4,-2.41751674568,78.2977370274
38,1,0,54.4518135602,"[132.0, -100.0]",0.0,"[78, -93]",0.834758047014,1,0.316705580684,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, -100.0]",0,21,22.0,7.0,22.0,7.0,32.0,0,-2.41751674568,78.2977370274
40,1,0,47.6759897642,"[132.0, 100.0]",-5.0,"[85, 92]",0.784214386367,1,0.299807918258,1.0,1.0,32.0,17.0,64.0,"[100.0, 100.0]",0,19,15.0,-8.0,15.0,-8.0,32.0,6,-2.41751674568,78.2977370274
41,1,0,51.4198405287,"[68.0, 100.0]",-15.0,"[118, 88]",0.817583964788,1,0.316903281026,3.0,3.0,-32.0,21.6333076528,64.0,"[100.0, 100.0]",0,18,18.0,-12.0,18.0,-12.0,32.0,8,-2.41751674568,78.2977370274
42,1,0,55.7314991724,"[-132.0, 100.0]",-5.0,"[-77, 91]",0.800730168819,1,0.300371874706,1.0,1.0,-32.0,24.6981780705,64.0,"[-100.0, 100.0]",0,17,23.0,-9.0,23.0,-9.0,32.0,6,-2.41751674568,78.2977370274
43,1,0,61.0,"[-44.0, 0.0]",-15.0,"[17, 0]",0.751454133308,1,0.233288695454,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",0,16,17.0,0.0,17.0,0.0,44.0,9,-2.41751674568,78.2977370274
44,1,0,63.0,"[44.0, 0.0]",-5.0,"[-19, 0]",0.817779261386,1,0.300238772645,1.0,1.0,44.0,19.0,64.0,"[0.0, 0.0]",0,15,19.0,0.0,19.0,0.0,44.0,7,-2.41751674568,78.2977370274
45,1,0,66.1891229735,"[144.0, -100.0]",-1.0,"[78, -95]",0.851371177472,1,0.350200449466,1.0,1.0,44.0,22.5610283454,64.0,"[100.0, -100.0]",0,14,22.0,5.0,22.0,5.0,44.0,3,-2.41751674568,78.2977370274
46,1,0,53.9351462406,"[-44.0, 0.0]",0.0,"[9, 10]",0.80119197024,1,0.283805916086,1.0,1.0,-44.0,13.4536240471,64.0,"[0.0, 0.0]",0,13,9.0,10.0,9.0,10.0,44.0,1,-2.41751674568,78.2977370274
47,1,0,42.7551166529,"[132.0, 100.0]",-1.0,"[90, 108]",0.867645993945,1,0.317335938103,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, 100.0]",0,12,10.0,8.0,10.0,8.0,32.0,2,-2.41751674568,78.2977370274
48,1,0,53.3385414124,"[132.0, 100.0]",-3.0,"[79, 94]",0.767715128954,1,0.267377866665,3.0,3.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",0,11,21.0,-6.0,21.0,-6.0,32.0,4,-2.41751674568,78.2977370274
49,1,0,49.040799341,"[-132.0, 100.0]",-3.0,"[-86, 83]",0.767845226568,1,0.233077474753,3.0,3.0,-32.0,22.0227155455,64.0,"[-100.0, 100.0]",0,10,14.0,-17.0,14.0,-17.0,32.0,4,-2.41751674568,78.2977370274
50,1,0,35.902646142,"[-68.0, 100.0]",-15.0,"[-103, 108]",0.818076713127,1,0.284256600426,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, 100.0]",0,9,3.0,8.0,3.0,8.0,32.0,8,-2.41751674568,78.2977370274
51,1,0,53.0848377599,"[-144.0, 0.0]",-3.0,"[-91, -3]",0.801617416437,1,0.266507444903,3.0,3.0,-44.0,9.48683298051,64.0,"[-100.0, 0.0]",0,8,9.0,-3.0,9.0,-3.0,44.0,5,-2.41751674568,78.2977370274
52,1,0,42.2965719651,"[56.0, 0.0]",-1.0,"[98, -5]",0.784017888014,1,0.282903946238,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 0.0]",0,7,-2.0,-5.0,2.0,-5.0,44.0,3,-2.41751674568,78.2977370274
53,1,0,52.1536192416,"[56.0, -100.0]",-5.0,"[108, -96]",0.801254164777,1,0.266685014591,1.0,1.0,-44.0,8.94427191,64.0,"[100.0, -100.0]",0,6,8.0,4.0,8.0,4.0,44.0,7,-2.41751674568,78.2977370274
54,1,0,55.0363516233,"[44.0, 100.0]",0.0,"[-11, 98]",0.901552788215,1,0.367279587546,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",0,5,11.0,-2.0,11.0,-2.0,44.0,1,-2.41751674568,78.2977370274
55,1,0,60.415229868,"[144.0, -100.0]",-15.0,"[85, -113]",0.851165064378,1,0.350244616508,3.0,3.0,44.0,19.8494332413,64.0,"[100.0, -100.0]",0,4,15.0,-13.0,15.0,-13.0,44.0,9,-2.41751674568,78.2977370274
56,1,0,49.4974746831,"[-56.0, -100.0]",-3.0,"[-105, -93]",0.750884468202,1,0.249696614221,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",0,3,5.0,7.0,5.0,7.0,44.0,5,-2.41751674568,78.2977370274
57,1,0,50.0399840128,"[-32.0, 100.0]",-1.0,"[18, 98]",0.801123165758,1,0.266220509075,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 100.0]",0,2,18.0,-2.0,18.0,-2.0,32.0,2,-2.41751674568,78.2977370274
58,1,0,50.0099990002,"[-132.0, 100.0]",0.0,"[-82, 99]",0.784673483693,1,0.283787287772,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",0,1,18.0,-1.0,18.0,-1.0,32.0,0,-2.41751674568,78.2977370274
59,1,0,50.2493781056,"[-68.0, -100.0]",-1.0,"[-118, -95]",0.751197543694,1,0.233261654503,1.0,1.0,32.0,18.6815416923,64.0,"[-100.0, -100.0]",0,0,18.0,5.0,18.0,5.0,32.0,2,-2.41751674568,78.2977370274
60,1,1,50.0,"[-144.0, 100.0]",-1.0,"[-96, 114]",0.750462327152,1,0.300033861422,1.0,1.0,-44.0,14.5602197786,64.0,"[-100.0, 100.0]",0,59,4.0,14.0,4.0,14.0,44.0,3,-2.41751674568,78.2977370274
61,1,1,53.1507290637,"[-132.0, -100.0]",0.0,"[-79, -96]",0.767803763505,1,0.283403905458,1.0,1.0,-32.0,21.3775583264,64.0,"[-100.0, -100.0]",0,58,21.0,4.0,21.0,4.0,32.0,0,-2.41751674568,78.2977370274
62,1,1,60.166435826,"[-44.0, 100.0]",-15.0,"[12, 78]",0.767517128261,1,0.283370554796,3.0,3.0,-44.0,25.0599281723,64.0,"[0.0, 100.0]",0,57,12.0,-22.0,12.0,-22.0,44.0,9,-2.41751674568,78.2977370274
63,1,1,63.1506136154,"[56.0, 0.0]",-5.0,"[118, -12]",0.76773886499,1,0.26738688047,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",0,56,18.0,-12.0,18.0,-12.0,44.0,7,-2.41751674568,78.2977370274
64,1,1,41.629316593,"[132.0, -100.0]",-3.0,"[94, -83]",0.750897688325,1,0.267166646081,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",0,55,6.0,17.0,6.0,17.0,32.0,4,-2.41751674568,78.2977370274
65,1,1,46.872166581,"[-32.0, 100.0]",-5.0,"[14, 91]",0.783938567503,1,0.316303269705,1.0,1.0,-32.0,16.6433169771,64.0,"[0.0, 100.0]",0,54,14.0,-9.0,14.0,-9.0,32.0,6,-2.41751674568,78.2977370274
66,1,1,57.2800139665,"[-56.0, -100.0]",-15.0,"[-111, -84]",0.784551197896,1,0.283721788204,3.0,3.0,44.0,19.4164878389,64.0,"[-100.0, -100.0]",0,53,11.0,16.0,11.0,16.0,44.0,9,-2.41751674568,78.2977370274
67,1,1,56.0089278598,"[132.0, 100.0]",0.0,"[76, 101]",0.834577773348,1,0.35001026059,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, 100.0]",0,52,24.0,1.0,24.0,1.0,32.0,0,-2.41751674568,78.2977370274
68,1,1,53.2353266168,"[-68.0, -100.0]",-1.0,"[-121, -95]",0.76751923142,1,0.216117617791,1.0,1.0,32.0,21.5870331449,64.0,"[-100.0, -100.0]",0,51,21.0,5.0,21.0,5.0,32.0,2,-2.41751674568,78.2977370274
69,1,1,49.040799341,"[-68.0, 0.0]",-15.0,"[-117, 2]",0.751238706172,1,0.250296024489,3.0,3.0,32.0,17.1172427686,64.0,"[-100.0, 0.0]",0,50,17.0,2.0,17.0,2.0,32.0,8,-2.41751674568,78.2977370274
70,1,1,61.611687203,"[56.0, 0.0]",-3.0,"[116, 14]",0.751204454224,1,0.266672996338,3.0,3.0,-44.0,21.2602916255,64.0,"[100.0, 0.0]",0,49,16.0,14.0,16.0,14.0,44.0,5,-2.41751674568,78.2977370274
71,1,1,45.6946386352,"[-68.0, 0.0]",-5.0,"[-110, 18]",0.86751950183,1,0.317790828994,1.0,1.0,32.0,20.591260282,64.0,"[-100.0, 0.0]",0,48,10.0,18.0,10.0,18.0,32.0,6,-2.41751674568,78.2977370274
72,1,1,46.389654019,"[-32.0, -100.0]",-15.0,"[14, -94]",0.801328677917,1,0.300161855761,3.0,3.0,-32.0,15.2315462117,64.0,"[0.0, -100.0]",0,47,14.0,6.0,14.0,6.0,32.0,8,-2.41751674568,78.2977370274
73,1,1,65.6201188661,"[-44.0, -100.0]",0.0,"[21, -109]",0.88473835215,1,0.384001783561,1.0,1.0,-44.0,22.8473193176,64.0,"[0.0, -100.0]",0,46,21.0,-9.0,21.0,-9.0,44.0,1,-2.41751674568,78.2977370274
74,1,1,47.539457296,"[-56.0, 0.0]",0.0,"[-102, -12]",0.801162825897,1,0.249722753884,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, 0.0]",0,45,2.0,-12.0,2.0,-12.0,44.0,1,-2.41751674568,78.2977370274
75,1,1,50.0,"[-56.0, 100.0]",-5.0,"[-106, 100]",0.86849718669,1,0.333491172991,1.0,1.0,44.0,6.0,64.0,"[-100.0, 100.0]",0,44,6.0,0.0,6.0,0.0,44.0,7,-2.41751674568,78.2977370274
76,1,1,41.3037528561,"[-132.0, 0.0]",-1.0,"[-91, 5]",0.817643455113,1,0.300737229642,1.0,1.0,-32.0,10.295630141,64.0,"[-100.0, 0.0]",0,43,9.0,5.0,9.0,5.0,32.0,2,-2.41751674568,78.2977370274
77,1,1,52.1536192416,"[-32.0, -100.0]",-3.0,"[20, -96]",0.850911178859,1,0.350200749934,3.0,3.0,-32.0,20.3960780544,64.0,"[0.0, -100.0]",0,42,20.0,4.0,20.0,4.0,32.0,4,-2.41751674568,78.2977370274
78,1,1,66.2721661031,"[44.0, -100.0]",-1.0,"[-22, -106]",0.785046049394,1,0.26691215951,1.0,1.0,44.0,22.803508502,64.0,"[0.0, -100.0]",0,41,22.0,-6.0,22.0,-6.0,44.0,3,-2.41751674568,78.2977370274
79,1,1,48.5077313425,"[44.0, 100.0]",-3.0,"[-4, 107]",0.851127507281,1,0.266547705978,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",0,40,4.0,7.0,4.0,7.0,44.0,5,-2.41751674568,78.2977370274
80,1,1,59.0338885726,"[132.0, 100.0]",0.0,"[73, 98]",0.751119124587,1,0.216608863906,1.0,1.0,32.0,27.0739727414,64.0,"[100.0, 100.0]",0,39,27.0,-2.0,27.0,-2.0,32.0,0,-2.41751674568,78.2977370274
81,1,1,59.0084739677,"[-144.0, 100.0]",0.0,"[-85, 99]",0.751583329635,1,0.249939382891,1.0,1.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",0,38,15.0,-1.0,15.0,-1.0,44.0,1,-2.41751674568,78.2977370274
82,1,1,44.4072066223,"[-56.0, -100.0]",0.0,"[-100, -94]",0.917634711834,1,0.399941290845,1.0,1.0,44.0,6.0,64.0,"[-100.0, -100.0]",0,37,-0.0,6.0,0.0,6.0,44.0,1,-2.41751674568,78.2977370274
83,1,1,57.4891294072,"[-44.0, 0.0]",-1.0,"[12, -13]",0.801184458891,1,0.3337507674,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",0,36,12.0,-13.0,12.0,-13.0,44.0,3,-2.41751674568,78.2977370274
84,1,1,43.4165866922,"[68.0, -100.0]",0.0,"[110, -89]",0.81767199852,1,0.299921190366,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",0,35,10.0,11.0,10.0,11.0,32.0,0,-2.41751674568,78.2977370274
85,1,1,58.0775343829,"[-44.0, 0.0]",-3.0,"[14, -3]",0.834509870154,1,0.316664718674,3.0,3.0,-44.0,14.3178210633,64.0,"[0.0, 0.0]",0,34,14.0,-3.0,14.0,-3.0,44.0,5,-2.41751674568,78.2977370274
86,1,1,54.4242592968,"[44.0, -100.0]",-15.0,"[-7, -81]",0.784307527822,1,0.267077110009,3.0,3.0,44.0,20.2484567313,64.0,"[0.0, -100.0]",0,33,7.0,19.0,7.0,19.0,44.0,9,-2.41751674568,78.2977370274
87,1,1,41.3037528561,"[-68.0, 0.0]",-15.0,"[-109, 5]",0.817532887217,1,0.24976031098,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",0,32,9.0,5.0,9.0,5.0,32.0,8,-2.41751674568,78.2977370274
88,1,1,44.283179651,"[-44.0, 100.0]",-15.0,"[0, 95]",0.70098107995,1,0.166501766187,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",0,31,0.0,-5.0,0.0,-5.0,44.0,9,-2.41751674568,78.2977370274
89,1,1,46.5188133985,"[-132.0, -100.0]",-3.0,"[-90, -80]",0.717862818274,1,0.183604640421,3.0,3.0,-32.0,22.360679775,64.0,"[-100.0, -100.0]",0,30,10.0,20.0,10.0,20.0,32.0,4,-2.41751674568,78.2977370274
90,1,1,54.7448627727,"[68.0, 100.0]",-15.0,"[122, 91]",0.917638317333,1,0.383993971627,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, 100.0]",0,29,22.0,-9.0,22.0,-9.0,32.0,8,-2.41751674568,78.2977370274
91,1,1,53.0094331228,"[144.0, 0.0]",-3.0,"[91, 1]",0.851136821555,1,0.350388234598,3.0,3.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",0,28,9.0,1.0,9.0,1.0,44.0,5,-2.41751674568,78.2977370274
92,1,1,55.0090901579,"[-32.0, 100.0]",-5.0,"[23, 101]",0.834902866976,1,0.300135716097,1.0,1.0,-32.0,23.0217288664,64.0,"[0.0, 100.0]",0,27,23.0,1.0,23.0,1.0,32.0,6,-2.41751674568,78.2977370274
93,1,1,51.3517283059,"[32.0, -100.0]",-3.0,"[-19, -94]",0.834597603302,1,0.299947630381,3.0,3.0,32.0,19.9248588452,64.0,"[0.0, -100.0]",0,26,19.0,6.0,19.0,6.0,32.0,4,-2.41751674568,78.2977370274
94,1,1,40.7921561087,"[132.0, 100.0]",-5.0,"[92, 92]",0.850841773441,1,0.283747927984,1.0,1.0,32.0,11.313708499,64.0,"[100.0, 100.0]",0,25,8.0,-8.0,8.0,-8.0,32.0,6,-2.41751674568,78.2977370274
95,1,1,49.3659801888,"[68.0, -100.0]",-1.0,"[117, -106]",0.86814625375,1,0.334021478426,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",0,24,17.0,-6.0,17.0,-6.0,32.0,2,-2.41751674568,78.2977370274
96,1,1,57.5586657246,"[144.0, 0.0]",-1.0,"[87, -8]",0.868134535966,1,0.333987526945,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",0,23,13.0,-8.0,13.0,-8.0,44.0,3,-2.41751674568,78.2977370274
97,1,1,55.7314991724,"[-44.0, 0.0]",-5.0,"[11, -9]",0.834209113382,1,0.33379433339,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, 0.0]",0,22,11.0,-9.0,11.0,-9.0,44.0,7,-2.41751674568,78.2977370274
98,1,1,46.3249392876,"[32.0, 0.0]",-1.0,"[-13, -11]",0.834055880667,1,0.299635155941,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",0,21,13.0,-11.0,13.0,-11.0,32.0,2,-2.41751674568,78.2977370274
99,1,1,56.0802995712,"[144.0, 0.0]",-5.0,"[88, 3]",0.751182220411,1,0.216455030255,1.0,1.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",0,20,12.0,3.0,12.0,3.0,44.0,7,-2.41751674568,78.2977370274
100,1,1,58.0344725142,"[-44.0, 100.0]",-3.0,"[14, 98]",0.767552281613,1,0.282891026582,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, 100.0]",0,19,14.0,-2.0,14.0,-2.0,44.0,5,-2.41751674568,78.2977370274
101,1,1,61.2045749924,"[144.0, 100.0]",-3.0,"[83, 95]",0.851028056233,1,0.299761647941,3.0,3.0,44.0,17.7200451467,64.0,"[100.0, 100.0]",0,18,17.0,-5.0,17.0,-5.0,44.0,5,-2.41751674568,78.2977370274
102,1,1,56.0892146495,"[56.0, 0.0]",0.0,"[111, -11]",0.834666407784,1,0.300957163563,1.0,1.0,-44.0,15.5563491861,64.0,"[100.0, 0.0]",0,17,11.0,-11.0,11.0,-11.0,44.0,1,-2.41751674568,78.2977370274
103,1,1,49.0102030194,"[68.0, 100.0]",-1.0,"[117, 99]",0.817761834827,1,0.283176159603,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",0,16,17.0,-1.0,17.0,-1.0,32.0,2,-2.41751674568,78.2977370274
104,1,1,41.1096095822,"[44.0, 0.0]",0.0,"[3, 3]",0.950867883046,1,0.433621841483,1.0,1.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",0,15,-3.0,3.0,3.0,3.0,44.0,1,-2.41751674568,78.2977370274
105,1,1,48.1663783152,"[132.0, 0.0]",-15.0,"[84, 4]",0.800999678206,1,0.300035964698,3.0,3.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",0,14,16.0,4.0,16.0,4.0,32.0,8,-2.41751674568,78.2977370274
