,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
17,1,0,50.0099990002,"[32.0, 100.0]",-1.0,"[-17, 90]",0.833379753691,1,0.316196859581,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 100.0]",0,42,17.0,-10.0,17.0,-10.0,32.0,2,-7.81125058871,69.8496696566
18,1,0,42.2965719651,"[-132.0, -100.0]",-15.0,"[-90, -95]",0.800063756644,1,0.266041839612,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, -100.0]",0,41,10.0,5.0,10.0,5.0,32.0,8,-7.81125058871,69.8496696566
19,1,0,54.0,"[-32.0, 0.0]",-1.0,"[22, 0]",0.833453064784,1,0.282921123522,1.0,1.0,-32.0,22.0,64.0,"[0.0, 0.0]",0,40,22.0,0.0,22.0,0.0,32.0,2,-7.81125058871,69.8496696566
20,1,0,65.306967469,"[-56.0, 100.0]",-5.0,"[-120, 113]",0.750114548631,1,0.232786834997,1.0,1.0,44.0,23.8537208838,64.0,"[-100.0, 100.0]",0,39,20.0,13.0,20.0,13.0,44.0,7,-7.81125058871,69.8496696566
21,1,0,47.6759897642,"[-32.0, -100.0]",-3.0,"[15, -108]",0.816325304273,1,0.26608720838,3.0,3.0,-32.0,17.0,64.0,"[0.0, -100.0]",0,38,15.0,-8.0,15.0,-8.0,32.0,4,-7.81125058871,69.8496696566
22,1,0,38.6264158317,"[144.0, 100.0]",0.0,"[108, 86]",0.749584845762,1,0.249043575343,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",0,37,-8.0,-14.0,8.0,-14.0,44.0,1,-7.81125058871,69.8496696566
23,1,0,52.7730992078,"[-44.0, -100.0]",-1.0,"[8, -91]",0.732834457187,1,0.232709017058,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, -100.0]",0,36,8.0,9.0,8.0,9.0,44.0,3,-7.81125058871,69.8496696566
24,1,0,49.6487663492,"[56.0, -100.0]",-15.0,"[105, -108]",0.750313750556,1,0.265970932145,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, -100.0]",0,35,5.0,-8.0,5.0,-8.0,44.0,9,-7.81125058871,69.8496696566
25,1,0,50.1597448159,"[-44.0, 100.0]",0.0,"[6, 96]",0.800069465302,1,0.282782914059,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",0,34,6.0,-4.0,6.0,-4.0,44.0,1,-7.81125058871,69.8496696566
26,1,0,34.9857113691,"[132.0, 100.0]",-15.0,"[102, 82]",0.767002846231,1,0.266357618268,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, 100.0]",0,33,-2.0,-18.0,2.0,-18.0,32.0,8,-7.81125058871,69.8496696566
27,1,0,50.3289181286,"[-68.0, -100.0]",-1.0,"[-115, -118]",0.733757155715,1,0.249624656077,1.0,1.0,32.0,23.4307490277,64.0,"[-100.0, -100.0]",0,32,15.0,-18.0,15.0,-18.0,32.0,2,-7.81125058871,69.8496696566
28,1,0,57.1401785086,"[-44.0, 100.0]",-5.0,"[13, 96]",0.766537741263,1,0.23292834952,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",0,31,13.0,-4.0,13.0,-4.0,44.0,7,-7.81125058871,69.8496696566
29,1,0,49.0917508345,"[-132.0, 100.0]",0.0,"[-83, 103]",0.850192336511,1,0.282809053664,1.0,1.0,-32.0,17.2626765016,64.0,"[-100.0, 100.0]",0,30,17.0,3.0,17.0,3.0,32.0,0,-7.81125058871,69.8496696566
30,-2,0,66.2872536767,"[-68.0, 0.0]",-5.0,"[-133, 13]",0.799753386207,4,0.282902795792,1.0,0.0,32.0,35.4682957019,64.0,"[-100.0, 0.0]",0,29,33.0,13.0,33.0,13.0,32.0,6,-7.81125058871,69.8496696566
31,-2,0,64.2884126418,"[-32.0, 0.0]",-15.0,"[30, -17]",0.866638363746,4,0.332769979461,3.0,0.0,-32.0,34.4818792991,64.0,"[0.0, 0.0]",0,28,30.0,-17.0,30.0,-17.0,32.0,8,-7.81125058871,69.8496696566
32,1,0,44.2718872424,"[144.0, 0.0]",-15.0,"[102, 14]",0.799617279932,1,0.299339208461,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",0,27,-2.0,14.0,2.0,14.0,44.0,9,-7.81125058871,69.8496696566
33,1,0,48.5077313425,"[-32.0, -100.0]",-5.0,"[15, -88]",0.7664446001,1,0.265921357,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, -100.0]",0,26,15.0,12.0,15.0,12.0,32.0,6,-7.81125058871,69.8496696566
34,1,0,56.5685424949,"[-56.0, 100.0]",-3.0,"[-112, 92]",0.816762166418,1,0.232745071698,3.0,3.0,44.0,14.4222051019,64.0,"[-100.0, 100.0]",0,25,12.0,-8.0,12.0,-8.0,44.0,5,-7.81125058871,69.8496696566
35,1,0,42.7551166529,"[144.0, 100.0]",-1.0,"[102, 92]",0.783414621546,1,0.232714725717,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",0,24,-2.0,-8.0,2.0,-8.0,44.0,3,-7.81125058871,69.8496696566
36,1,0,57.4282160614,"[-44.0, 100.0]",-3.0,"[13, 93]",0.799775619904,1,0.282743253949,3.0,3.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",0,23,13.0,-7.0,13.0,-7.0,44.0,5,-7.81125058871,69.8496696566
37,1,0,57.2188780037,"[-68.0, 0.0]",-3.0,"[-125, 5]",0.816840284824,1,0.29975744235,3.0,3.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",0,22,25.0,5.0,25.0,5.0,32.0,4,-7.81125058871,69.8496696566
38,1,0,47.0,"[132.0, -100.0]",0.0,"[85, -100]",0.83418677692,1,0.283196340693,1.0,1.0,32.0,15.0,64.0,"[100.0, -100.0]",0,21,15.0,0.0,15.0,0.0,32.0,0,-7.81125058871,69.8496696566
39,0,0,30.6757233004,"[132.0, 0.0]",0.0,"[103, -10]",0.766407043149,3,0.249208825815,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 0.0]",0,20,-3.0,-10.0,3.0,-10.0,32.0,0,-7.81125058871,69.8496696566
40,1,0,40.718546143,"[132.0, 100.0]",-5.0,"[95, 83]",0.766293170571,1,0.249031857587,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",0,19,5.0,-17.0,5.0,-17.0,32.0,6,-7.81125058871,69.8496696566
41,0,0,31.7804971641,"[68.0, 100.0]",-15.0,"[99, 107]",0.783032442268,3,0.23238272249,3.0,-12.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",0,18,-1.0,7.0,1.0,7.0,32.0,8,-7.81125058871,69.8496696566
42,-2,0,67.2681202354,"[-132.0, 100.0]",-5.0,"[-65, 106]",0.866831556603,4,0.282869745686,1.0,0.0,-32.0,35.5105618091,64.0,"[-100.0, 100.0]",0,17,35.0,6.0,35.0,6.0,32.0,6,-7.81125058871,69.8496696566
43,1,0,57.4282160614,"[44.0, 0.0]",-5.0,"[-13, 7]",0.816516393883,1,0.282741451199,1.0,1.0,44.0,14.7648230602,64.0,"[0.0, 0.0]",0,16,13.0,7.0,13.0,7.0,44.0,7,-7.81125058871,69.8496696566
44,1,0,66.2721661031,"[144.0, -100.0]",-1.0,"[78, -106]",0.8325153435,1,0.248654485593,1.0,1.0,44.0,22.803508502,64.0,"[100.0, -100.0]",0,15,22.0,-6.0,22.0,-6.0,44.0,3,-7.81125058871,69.8496696566
45,-1,0,26.0768096208,"[-44.0, 0.0]",0.0,"[-58, 22]",0.933726749645,2,0.316152692656,1.0,0.0,-44.0,62.0322496771,64.0,"[0.0, 0.0]",0,14,-58.0,22.0,58.0,22.0,44.0,1,-7.81125058871,69.8496696566
46,1,0,37.3363094052,"[132.0, 100.0]",-1.0,"[95, 95]",0.866848983016,1,0.299573864118,1.0,1.0,32.0,7.07106781187,64.0,"[100.0, 100.0]",0,13,5.0,-5.0,5.0,-5.0,32.0,2,-7.81125058871,69.8496696566
47,1,0,49.6487663492,"[132.0, 100.0]",-3.0,"[85, 84]",0.866772967798,1,0.299856592639,3.0,3.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",0,12,15.0,-16.0,15.0,-16.0,32.0,4,-7.81125058871,69.8496696566
48,1,0,43.8634243989,"[-132.0, 100.0]",-3.0,"[-92, 82]",0.817083353235,1,0.182706327963,3.0,3.0,-32.0,19.6977156036,64.0,"[-100.0, 100.0]",0,11,8.0,-18.0,8.0,-18.0,32.0,4,-7.81125058871,69.8496696566
49,1,0,43.1856457634,"[-68.0, 100.0]",-15.0,"[-111, 104]",0.900138840458,1,0.299568756367,3.0,3.0,32.0,11.7046999107,64.0,"[-100.0, 100.0]",0,10,11.0,4.0,11.0,4.0,32.0,8,-7.81125058871,69.8496696566
50,1,0,48.0,"[-144.0, 0.0]",-3.0,"[-96, 0]",0.866811726533,1,0.282974905043,3.0,3.0,-44.0,4.0,64.0,"[-100.0, 0.0]",0,9,4.0,0.0,4.0,0.0,44.0,5,-7.81125058871,69.8496696566
51,1,0,43.4165866922,"[56.0, 0.0]",-1.0,"[99, 6]",0.866257987218,1,0.282413654379,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 0.0]",0,8,-1.0,6.0,1.0,6.0,44.0,3,-7.81125058871,69.8496696566
52,1,0,52.9244744896,"[56.0, -100.0]",-5.0,"[105, -80]",0.766171486117,1,0.248764452263,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, -100.0]",0,7,5.0,20.0,5.0,20.0,44.0,7,-7.81125058871,69.8496696566
53,1,0,55.4436651025,"[44.0, 100.0]",0.0,"[-11, 93]",0.916822828352,1,0.33296467457,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 100.0]",0,6,11.0,-7.0,11.0,-7.0,44.0,1,-7.81125058871,69.8496696566
54,1,0,50.3587132481,"[144.0, -100.0]",-15.0,"[94, -94]",0.916034132941,1,0.399283293693,3.0,3.0,44.0,8.48528137424,64.0,"[100.0, -100.0]",0,5,6.0,6.0,6.0,6.0,44.0,9,-7.81125058871,69.8496696566
55,1,0,60.0,"[-56.0, -100.0]",-3.0,"[-116, -100]",0.849405744288,1,0.282125517639,3.0,3.0,44.0,16.0,64.0,"[-100.0, -100.0]",0,4,16.0,0.0,16.0,0.0,44.0,5,-7.81125058871,69.8496696566
56,1,0,44.598206242,"[-32.0, 100.0]",-1.0,"[10, 85]",0.866408214933,1,0.299450076476,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",0,3,10.0,-15.0,10.0,-15.0,32.0,2,-7.81125058871,69.8496696566
57,1,0,47.853944456,"[-132.0, 100.0]",0.0,"[-85, 91]",0.866574366752,1,0.282749863953,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 100.0]",0,2,15.0,-9.0,15.0,-9.0,32.0,0,-7.81125058871,69.8496696566
58,1,0,46.0108682813,"[-68.0, -100.0]",-3.0,"[-114, -101]",0.934196361428,1,0.299376464915,3.0,3.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",0,1,14.0,-1.0,14.0,-1.0,32.0,4,-7.81125058871,69.8496696566
59,1,0,55.9732078766,"[-44.0, 0.0]",-15.0,"[9, -18]",0.883349693118,1,0.299526993069,3.0,3.0,-44.0,20.1246117975,64.0,"[0.0, 0.0]",0,0,9.0,-18.0,9.0,-18.0,44.0,9,-7.81125058871,69.8496696566
60,1,1,54.3323108288,"[-144.0, 100.0]",-1.0,"[-90, 106]",0.866179868812,1,0.265797569358,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",0,59,10.0,6.0,10.0,6.0,44.0,3,-7.81125058871,69.8496696566
61,1,1,43.1740662898,"[-132.0, -100.0]",0.0,"[-90, -90]",0.916928889113,1,0.283145864174,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",0,58,10.0,10.0,10.0,10.0,32.0,0,-7.81125058871,69.8496696566
62,1,1,61.1310068623,"[-44.0, 100.0]",-15.0,"[15, 84]",0.866507665662,1,0.249374076287,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",0,57,15.0,-16.0,15.0,-16.0,44.0,9,-7.81125058871,69.8496696566
63,1,1,48.0832611207,"[56.0, 0.0]",-5.0,"[102, -14]",0.85035097698,1,0.249362659,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",0,56,2.0,-14.0,2.0,-14.0,44.0,7,-7.81125058871,69.8496696566
64,1,1,53.0,"[132.0, -100.0]",-3.0,"[79, -100]",0.849764788494,1,0.26595200345,3.0,3.0,32.0,21.0,64.0,"[100.0, -100.0]",0,55,21.0,0.0,21.0,0.0,32.0,4,-7.81125058871,69.8496696566
65,-2,1,61.8465843843,"[-32.0, 100.0]",-5.0,"[25, 76]",0.883308831195,4,0.266250355664,1.0,0.0,-32.0,34.6554469023,64.0,"[0.0, 100.0]",0,54,25.0,-24.0,25.0,-24.0,32.0,6,-7.81125058871,69.8496696566
66,1,1,63.5609943283,"[-56.0, -100.0]",-15.0,"[-118, -86]",0.850184224226,1,0.266356416425,3.0,3.0,44.0,22.803508502,64.0,"[-100.0, -100.0]",0,53,18.0,14.0,18.0,14.0,44.0,9,-7.81125058871,69.8496696566
67,1,1,52.0,"[132.0, 100.0]",0.0,"[84, 120]",0.917079417268,1,0.283650028345,1.0,1.0,32.0,25.6124969497,64.0,"[100.0, 100.0]",0,52,16.0,20.0,16.0,20.0,32.0,0,-7.81125058871,69.8496696566
68,1,1,41.7612260356,"[-68.0, -100.0]",-1.0,"[-108, -88]",0.866442166385,1,0.249098258209,1.0,1.0,32.0,14.4222051019,64.0,"[-100.0, -100.0]",0,51,8.0,12.0,8.0,12.0,32.0,2,-7.81125058871,69.8496696566
69,1,1,51.0,"[-68.0, 0.0]",-15.0,"[-119, 0]",0.900598537206,1,0.26609622204,3.0,3.0,32.0,19.0,64.0,"[-100.0, 0.0]",0,50,19.0,0.0,19.0,0.0,32.0,8,-7.81125058871,69.8496696566
70,1,1,56.0,"[56.0, 0.0]",-3.0,"[112, 0]",0.967507250723,1,0.366345269518,3.0,3.0,-44.0,12.0,64.0,"[100.0, 0.0]",0,49,12.0,0.0,12.0,0.0,44.0,5,-7.81125058871,69.8496696566
71,1,1,45.0998891351,"[-68.0, 0.0]",-5.0,"[-113, 3]",0.949582682486,1,0.316108225234,1.0,1.0,32.0,13.3416640641,64.0,"[-100.0, 0.0]",0,48,13.0,3.0,13.0,3.0,32.0,6,-7.81125058871,69.8496696566
72,1,1,48.3735464898,"[-32.0, -100.0]",-15.0,"[16, -94]",0.900537845213,1,0.265851651347,3.0,3.0,-32.0,17.0880074906,64.0,"[0.0, -100.0]",0,47,16.0,6.0,16.0,6.0,32.0,8,-7.81125058871,69.8496696566
73,1,1,57.008771255,"[-44.0, -100.0]",0.0,"[11, -85]",0.899774087593,1,0.316310131282,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, -100.0]",0,46,11.0,15.0,11.0,15.0,44.0,1,-7.81125058871,69.8496696566
74,1,1,65.1152823844,"[-56.0, 0.0]",0.0,"[-120, -12]",0.933479775296,1,0.34928541191,1.0,1.0,44.0,23.3238075794,64.0,"[-100.0, 0.0]",0,45,20.0,-12.0,20.0,-12.0,44.0,1,-7.81125058871,69.8496696566
75,1,1,54.4518135602,"[-56.0, 100.0]",-5.0,"[-110, 93]",0.950755059457,1,0.283596847759,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",0,44,10.0,-7.0,10.0,-7.0,44.0,7,-7.81125058871,69.8496696566
76,1,1,44.283179651,"[-132.0, 0.0]",-1.0,"[-92, -19]",0.81652210257,1,0.182534167048,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",0,43,8.0,-19.0,8.0,-19.0,32.0,2,-7.81125058871,69.8496696566
77,1,1,53.600373133,"[-32.0, -100.0]",-3.0,"[21, -108]",0.916443954105,1,0.299365047598,3.0,3.0,-32.0,22.4722050542,64.0,"[0.0, -100.0]",0,42,21.0,-8.0,21.0,-8.0,32.0,4,-7.81125058871,69.8496696566
78,1,1,52.8866712887,"[44.0, -100.0]",-1.0,"[-7, -114]",0.98391331741,1,0.332888358884,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, -100.0]",0,41,7.0,-14.0,7.0,-14.0,44.0,3,-7.81125058871,69.8496696566
79,1,1,49.1629942131,"[44.0, 100.0]",-3.0,"[-5, 96]",0.95006100749,1,0.266382255591,3.0,3.0,44.0,6.40312423743,64.0,"[0.0, 100.0]",0,40,5.0,-4.0,5.0,-4.0,44.0,5,-7.81125058871,69.8496696566
80,1,1,42.0475920833,"[132.0, 100.0]",0.0,"[90, 98]",0.833389368287,1,0.216106753011,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",0,39,10.0,-2.0,10.0,-2.0,32.0,0,-7.81125058871,69.8496696566
81,1,1,57.4891294072,"[-144.0, 100.0]",0.0,"[-88, 87]",0.849674952304,1,0.249283338751,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 100.0]",0,38,12.0,-13.0,12.0,-13.0,44.0,1,-7.81125058871,69.8496696566
82,1,1,58.8727441181,"[-56.0, -100.0]",0.0,"[-111, -79]",0.816795817402,1,0.216145211278,1.0,1.0,44.0,23.7065391823,64.0,"[-100.0, -100.0]",0,37,11.0,21.0,11.0,21.0,44.0,1,-7.81125058871,69.8496696566
83,1,1,57.4282160614,"[-44.0, 0.0]",-1.0,"[13, 7]",0.934175930452,1,0.333074340771,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 0.0]",0,36,13.0,7.0,13.0,7.0,44.0,3,-7.81125058871,69.8496696566
84,1,1,38.3275357935,"[68.0, -100.0]",0.0,"[105, -90]",0.883555204637,1,0.249497863901,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, -100.0]",0,35,5.0,10.0,5.0,10.0,32.0,0,-7.81125058871,69.8496696566
85,1,1,48.7647413609,"[-44.0, 0.0]",-3.0,"[3, -13]",0.883806084894,1,0.266555618349,3.0,3.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",0,34,3.0,-13.0,3.0,-13.0,44.0,5,-7.81125058871,69.8496696566
87,1,1,46.0434577329,"[-68.0, 0.0]",-15.0,"[-114, -2]",0.916845062078,1,0.316383141937,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, 0.0]",0,32,14.0,-2.0,14.0,-2.0,32.0,8,-7.81125058871,69.8496696566
88,1,1,47.8016736109,"[-44.0, 100.0]",-15.0,"[2, 87]",0.984021481359,1,0.282293772674,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",0,31,2.0,-13.0,2.0,-13.0,44.0,9,-7.81125058871,69.8496696566
89,1,1,51.0881590978,"[-132.0, -100.0]",-3.0,"[-81, -103]",0.900348257856,1,0.232529344736,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",0,30,19.0,-3.0,19.0,-3.0,32.0,4,-7.81125058871,69.8496696566
90,1,1,47.8852795753,"[68.0, 100.0]",-15.0,"[110, 77]",0.933214773657,1,0.232610167237,3.0,3.0,-32.0,25.079872408,64.0,"[100.0, 100.0]",0,29,10.0,-23.0,10.0,-23.0,32.0,8,-7.81125058871,69.8496696566
91,1,1,57.2712842531,"[144.0, 0.0]",-3.0,"[88, -12]",0.949733210611,1,0.299081117235,3.0,3.0,44.0,16.9705627485,64.0,"[100.0, 0.0]",0,28,12.0,-12.0,12.0,-12.0,44.0,5,-7.81125058871,69.8496696566
93,1,1,38.8329756779,"[132.0, 100.0]",-5.0,"[94, 92]",0.983272746525,1,0.316070367873,1.0,1.0,32.0,10.0,64.0,"[100.0, 100.0]",0,26,6.0,-8.0,6.0,-8.0,32.0,6,-7.81125058871,69.8496696566
94,1,1,32.2800247831,"[68.0, -100.0]",-1.0,"[99, -109]",0.982696172607,1,0.315762100625,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",0,25,-1.0,-9.0,1.0,-9.0,32.0,2,-7.81125058871,69.8496696566
95,1,1,51.0392006207,"[144.0, 0.0]",-1.0,"[93, 2]",0.866982084757,1,0.266009991348,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",0,24,7.0,2.0,7.0,2.0,44.0,3,-7.81125058871,69.8496696566
96,1,1,56.0,"[-44.0, 0.0]",-5.0,"[12, 0]",0.833200982743,1,0.249550443608,1.0,1.0,-44.0,12.0,64.0,"[0.0, 0.0]",0,23,12.0,0.0,12.0,0.0,44.0,7,-7.81125058871,69.8496696566
97,1,1,46.389654019,"[32.0, 0.0]",-1.0,"[-14, -6]",0.950037872419,1,0.315754288778,1.0,1.0,32.0,15.2315462117,64.0,"[0.0, 0.0]",0,22,14.0,-6.0,14.0,-6.0,32.0,2,-7.81125058871,69.8496696566
98,1,1,55.7853027239,"[144.0, 0.0]",-5.0,"[90, -14]",0.950042379234,1,0.33284389149,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",0,21,10.0,-14.0,10.0,-14.0,44.0,7,-7.81125058871,69.8496696566
99,1,1,65.9241988954,"[-44.0, 100.0]",-3.0,"[21, 89]",0.817186108965,1,0.249714792706,3.0,3.0,-44.0,23.7065391823,64.0,"[0.0, 100.0]",0,20,21.0,-11.0,21.0,-11.0,44.0,5,-7.81125058871,69.8496696566
100,1,1,43.382023927,"[144.0, 100.0]",-3.0,"[105, 81]",0.783281519805,1,0.233084285836,3.0,3.0,44.0,19.6468827044,64.0,"[100.0, 100.0]",0,19,-5.0,-19.0,5.0,-19.0,44.0,5,-7.81125058871,69.8496696566
101,1,1,52.0,"[56.0, 0.0]",0.0,"[108, 0]",0.866280521383,1,0.29924756955,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",0,18,8.0,0.0,8.0,0.0,44.0,1,-7.81125058871,69.8496696566
102,1,1,42.0119030752,"[68.0, 100.0]",-1.0,"[110, 99]",0.950348843733,1,0.31613045893,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",0,17,10.0,-1.0,10.0,-1.0,32.0,2,-7.81125058871,69.8496696566
103,1,1,64.0078120232,"[44.0, 0.0]",0.0,"[-20, -1]",0.866610421421,1,0.282649812318,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, 0.0]",0,16,20.0,-1.0,20.0,-1.0,44.0,1,-7.81125058871,69.8496696566
104,1,1,44.1814440687,"[132.0, 0.0]",-15.0,"[88, 4]",0.950085344346,1,0.282713508845,3.0,3.0,32.0,12.6491106407,64.0,"[100.0, 0.0]",0,15,12.0,4.0,12.0,4.0,32.0,8,-7.81125058871,69.8496696566
105,1,1,59.4138031101,"[-56.0, -100.0]",-5.0,"[-115, -93]",0.916469793243,1,0.316086592444,1.0,1.0,44.0,16.5529453572,64.0,"[-100.0, -100.0]",0,14,15.0,7.0,15.0,7.0,44.0,7,-7.81125058871,69.8496696566
