,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
31,1.0,0.0,46.3249392876,"[-32.0, 0.0]",-15.0,"[13, 11]",0.983462835196,1.0,0.299506258685,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 0.0]",28.0,0.0,13.0,11.0,13.0,11.0,32.0,8.0,-1.29009337443,91.9782321019
32,1.0,0.0,60.0749531835,"[144.0, 0.0]",-15.0,"[84, 3]",0.984070960432,1.0,0.300200014375,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",27.0,0.0,16.0,3.0,16.0,3.0,44.0,9.0,-1.29009337443,91.9782321019
33,1.0,0.0,44.1814440687,"[-32.0, -100.0]",-5.0,"[12, -96]",0.933838421945,1.0,0.249695862178,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",26.0,0.0,12.0,4.0,12.0,4.0,32.0,6.0,-1.29009337443,91.9782321019
35,1.0,0.0,46.0977222865,"[-44.0, 100.0]",-3.0,"[1, 110]",0.985235232394,1.0,0.301327029243,3.0,3.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",24.0,0.0,1.0,10.0,1.0,10.0,44.0,5.0,-1.29009337443,91.9782321019
36,1.0,0.0,46.0,"[-68.0, 0.0]",-3.0,"[-114, 0]",0.917293144856,1.0,0.28350330703,3.0,3.0,32.0,14.0,64.0,"[-100.0, 0.0]",23.0,0.0,14.0,0.0,14.0,0.0,32.0,4.0,-1.29009337443,91.9782321019
37,1.0,0.0,45.2769256907,"[132.0, -100.0]",0.0,"[87, -95]",0.916980970185,1.0,0.299280014355,1.0,1.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",22.0,0.0,13.0,5.0,13.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
38,-2.0,0.0,65.1152823844,"[132.0, 0.0]",0.0,"[68, 12]",0.934298722539,4.0,0.283241608646,1.0,0.0,32.0,34.1760149813,64.0,"[100.0, 0.0]",21.0,0.0,32.0,12.0,32.0,12.0,32.0,0.0,-1.29009337443,91.9782321019
39,1.0,0.0,52.1536192416,"[132.0, 100.0]",-5.0,"[80, 104]",0.967407003045,1.0,0.300155246165,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, 100.0]",20.0,0.0,20.0,4.0,20.0,4.0,32.0,6.0,-1.29009337443,91.9782321019
41,1.0,0.0,43.0464865001,"[-132.0, 100.0]",-5.0,"[-89, 102]",0.934369930997,1.0,0.283656540327,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",18.0,0.0,11.0,2.0,11.0,2.0,32.0,6.0,-1.29009337443,91.9782321019
42,1.0,0.0,65.9696900099,"[-44.0, 0.0]",-15.0,"[20, -16]",0.917660003062,1.0,0.282667134423,3.0,3.0,-44.0,25.6124969497,64.0,"[0.0, 0.0]",17.0,0.0,20.0,-16.0,20.0,16.0,44.0,9.0,-1.29009337443,91.9782321019
43,1.0,0.0,58.137767415,"[44.0, 0.0]",-5.0,"[-14, 4]",0.917329500429,1.0,0.299747525714,1.0,1.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",16.0,0.0,,,14.0,4.0,44.0,7.0,-1.29009337443,91.9782321019
45,1.0,0.0,48.7647413609,"[-44.0, 0.0]",0.0,"[3, 13]",0.834202606231,1.0,0.28329959698,1.0,1.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",14.0,0.0,3.0,13.0,3.0,13.0,44.0,1.0,-1.29009337443,91.9782321019
46,1.0,0.0,61.3921819127,"[132.0, 100.0]",-1.0,"[72, 113]",0.985024912283,1.0,0.366943878587,1.0,1.0,32.0,30.8706980809,64.0,"[100.0, 100.0]",13.0,0.0,28.0,13.0,28.0,13.0,32.0,2.0,-1.29009337443,91.9782321019
47,1.0,0.0,54.3323108288,"[132.0, 100.0]",-3.0,"[78, 106]",0.950434175786,1.0,0.316967028659,3.0,3.0,32.0,22.803508502,64.0,"[100.0, 100.0]",12.0,0.0,22.0,6.0,22.0,6.0,32.0,4.0,-1.29009337443,91.9782321019
48,0.0,0.0,31.7804971641,"[-132.0, 100.0]",-3.0,"[-101, 107]",0.868616974447,3.0,0.267052373849,3.0,0.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",11.0,0.0,-1.0,7.0,1.0,7.0,32.0,4.0,-1.29009337443,91.9782321019
49,1.0,0.0,50.1597448159,"[-68.0, 100.0]",-15.0,"[-118, 104]",0.98488219548,1.0,0.284092203248,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, 100.0]",10.0,0.0,18.0,4.0,18.0,4.0,32.0,8.0,-1.29009337443,91.9782321019
50,1.0,0.0,55.0,"[-144.0, 0.0]",-3.0,"[-89, 0]",0.918040081859,1.0,0.300303371623,3.0,3.0,-44.0,11.0,64.0,"[-100.0, 0.0]",9.0,0.0,11.0,0.0,11.0,0.0,44.0,5.0,-1.29009337443,91.9782321019
53,1.0,0.0,59.0338885726,"[44.0, 100.0]",0.0,"[-15, 98]",0.966746298131,1.0,0.283606964629,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 100.0]",6.0,0.0,15.0,-2.0,15.0,2.0,44.0,1.0,-1.29009337443,91.9782321019
54,1.0,0.0,60.0333240792,"[144.0, -100.0]",-15.0,"[84, -98]",0.968254292384,1.0,0.351111285854,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, -100.0]",5.0,0.0,16.0,2.0,16.0,2.0,44.0,9.0,-1.29009337443,91.9782321019
56,1.0,0.0,40.162171256,"[-32.0, 100.0]",-1.0,"[6, 87]",0.834768367,1.0,0.24996176688,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",3.0,0.0,6.0,-13.0,6.0,13.0,32.0,2.0,-1.29009337443,91.9782321019
57,1.0,0.0,39.4588393139,"[-132.0, 100.0]",0.0,"[-93, 106]",0.900857835077,1.0,0.283845527563,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 100.0]",2.0,0.0,7.0,6.0,7.0,6.0,32.0,0.0,-1.29009337443,91.9782321019
58,1.0,0.0,60.6712452485,"[144.0, -100.0]",0.0,"[84, -109]",0.884035537019,1.0,0.283457036596,1.0,1.0,44.0,18.3575597507,64.0,"[100.0, -100.0]",1.0,0.0,16.0,-9.0,16.0,9.0,44.0,1.0,-1.29009337443,91.9782321019
61,1.0,1.0,37.5765884561,"[-132.0, -100.0]",0.0,"[-98, -116]",0.916790179443,1.0,0.282837493811,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",58.0,0.0,2.0,-16.0,2.0,16.0,32.0,0.0,-1.29009337443,91.9782321019
62,1.0,1.0,61.8142378421,"[-44.0, 100.0]",-15.0,"[17, 110]",0.918306887615,1.0,0.333643305115,3.0,3.0,-44.0,19.7230829233,64.0,"[0.0, 100.0]",57.0,0.0,17.0,10.0,17.0,10.0,44.0,9.0,-1.29009337443,91.9782321019
63,-2.0,1.0,64.3272881443,"[132.0, -100.0]",-3.0,"[69, -87]",0.917801819276,4.0,0.283611772116,3.0,0.0,32.0,33.6154726279,64.0,"[100.0, -100.0]",56.0,0.0,31.0,13.0,31.0,13.0,32.0,4.0,-1.29009337443,91.9782321019
65,1.0,1.0,61.5223536611,"[132.0, 100.0]",0.0,"[71, 92]",0.984921254683,1.0,0.333687472157,1.0,1.0,32.0,30.083217913,64.0,"[100.0, 100.0]",54.0,0.0,29.0,-8.0,29.0,8.0,32.0,0.0,-1.29009337443,91.9782321019
66,1.0,1.0,47.3814309619,"[-68.0, -100.0]",-1.0,"[-115, -106]",0.9675043514,1.0,0.316524455324,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",53.0,0.0,15.0,-6.0,15.0,6.0,32.0,2.0,-1.29009337443,91.9782321019
67,1.0,1.0,46.5295604965,"[-68.0, 0.0]",-15.0,"[-114, -7]",0.967369746417,1.0,0.316446937621,3.0,3.0,32.0,15.6524758425,64.0,"[-100.0, 0.0]",52.0,0.0,14.0,-7.0,14.0,7.0,32.0,8.0,-1.29009337443,91.9782321019
68,1.0,1.0,52.0864665724,"[56.0, 0.0]",-3.0,"[108, -3]",0.918456214946,1.0,0.333820574917,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",51.0,0.0,8.0,-3.0,8.0,3.0,44.0,5.0,-1.29009337443,91.9782321019
69,1.0,1.0,39.0,"[-68.0, 0.0]",-5.0,"[-107, 0]",0.934347396251,1.0,0.300722208805,1.0,1.0,32.0,7.0,64.0,"[-100.0, 0.0]",50.0,0.0,7.0,0.0,7.0,0.0,32.0,6.0,-1.29009337443,91.9782321019
70,1.0,1.0,41.4366987102,"[-32.0, -100.0]",-15.0,"[9, -94]",0.916937704198,1.0,0.26643944066,3.0,3.0,-32.0,10.8166538264,64.0,"[0.0, -100.0]",49.0,0.0,9.0,6.0,9.0,6.0,32.0,8.0,-1.29009337443,91.9782321019
71,1.0,1.0,45.1774279923,"[-44.0, -100.0]",0.0,"[1, -96]",0.901621297002,1.0,0.284011980984,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, -100.0]",48.0,0.0,1.0,4.0,1.0,4.0,44.0,1.0,-1.29009337443,91.9782321019
72,1.0,1.0,50.3289181286,"[-56.0, 0.0]",0.0,"[-103, -18]",0.900807659142,1.0,0.283137049526,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, 0.0]",47.0,0.0,3.0,-18.0,3.0,18.0,44.0,1.0,-1.29009337443,91.9782321019
73,1.0,1.0,48.3735464898,"[-56.0, 100.0]",-5.0,"[-104, 94]",0.917190689128,1.0,0.266449355986,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",46.0,0.0,4.0,-6.0,4.0,6.0,44.0,7.0,-1.29009337443,91.9782321019
75,1.0,1.0,35.2278299076,"[-32.0, -100.0]",-3.0,"[3, -104]",0.934116946068,1.0,0.283175207675,3.0,3.0,-32.0,5.0,64.0,"[0.0, -100.0]",44.0,0.0,3.0,-4.0,3.0,4.0,32.0,4.0,-1.29009337443,91.9782321019
76,1.0,1.0,60.835844697,"[44.0, -100.0]",-1.0,"[-11, -74]",0.967290425673,1.0,0.366706216708,1.0,1.0,44.0,28.231188427,64.0,"[0.0, -100.0]",43.0,0.0,11.0,26.0,11.0,26.0,44.0,3.0,-1.29009337443,91.9782321019
77,1.0,1.0,53.1413210223,"[44.0, 100.0]",-3.0,"[-6, 82]",0.934272282291,1.0,0.267668010667,3.0,3.0,44.0,18.973665961,64.0,"[0.0, 100.0]",42.0,0.0,6.0,-18.0,6.0,18.0,44.0,5.0,-1.29009337443,91.9782321019
78,1.0,1.0,58.2494635168,"[132.0, 100.0]",0.0,"[75, 112]",0.935274006799,1.0,0.25054104859,1.0,1.0,32.0,27.7308492477,64.0,"[100.0, 100.0]",41.0,0.0,25.0,12.0,25.0,12.0,32.0,0.0,-1.29009337443,91.9782321019
80,1.0,1.0,48.6621002424,"[-56.0, -100.0]",0.0,"[-104, -108]",0.983871757984,1.0,0.349597282242,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, -100.0]",39.0,0.0,4.0,-8.0,4.0,8.0,44.0,1.0,-1.29009337443,91.9782321019
81,1.0,1.0,54.7083174664,"[-44.0, 0.0]",-1.0,"[8, -17]",0.88489844976,1.0,0.234204889741,1.0,1.0,-44.0,18.7882942281,64.0,"[0.0, 0.0]",38.0,0.0,8.0,-17.0,8.0,17.0,44.0,3.0,-1.29009337443,91.9782321019
82,1.0,1.0,32.0156211872,"[68.0, -100.0]",0.0,"[99, -108]",0.900888482109,1.0,0.283066442236,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",37.0,0.0,-1.0,-8.0,1.0,8.0,32.0,0.0,-1.29009337443,91.9782321019
83,1.0,1.0,60.6712452485,"[-44.0, 0.0]",-3.0,"[16, 9]",0.88453008933,1.0,0.267261791974,3.0,3.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",36.0,0.0,16.0,9.0,16.0,9.0,44.0,5.0,-1.29009337443,91.9782321019
84,1.0,1.0,64.9384323802,"[44.0, -100.0]",-15.0,"[-20, -89]",0.950946155004,1.0,0.283535155468,3.0,3.0,44.0,22.825424421,64.0,"[0.0, -100.0]",35.0,0.0,20.0,11.0,20.0,11.0,44.0,9.0,-1.29009337443,91.9782321019
85,1.0,1.0,56.0,"[-68.0, 0.0]",-15.0,"[-124, 0]",0.951398643199,1.0,0.266729983035,3.0,3.0,32.0,24.0,64.0,"[-100.0, 0.0]",34.0,0.0,24.0,0.0,24.0,0.0,32.0,8.0,-1.29009337443,91.9782321019
86,1.0,1.0,45.1774279923,"[-44.0, 100.0]",-15.0,"[1, 96]",0.900933851022,1.0,0.249523399863,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",33.0,0.0,1.0,-4.0,1.0,4.0,44.0,9.0,-1.29009337443,91.9782321019
87,1.0,1.0,47.1274866718,"[-132.0, -100.0]",-3.0,"[-87, -114]",0.916813314892,1.0,0.249850296881,3.0,3.0,-32.0,19.1049731745,64.0,"[-100.0, -100.0]",32.0,0.0,13.0,-14.0,13.0,14.0,32.0,4.0,-1.29009337443,91.9782321019
88,1.0,1.0,41.5932686862,"[68.0, 100.0]",-15.0,"[109, 93]",0.984007263556,1.0,0.283897807356,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",31.0,0.0,9.0,-7.0,9.0,7.0,32.0,8.0,-1.29009337443,91.9782321019
90,1.0,1.0,44.3846820423,"[-32.0, 100.0]",-5.0,"[11, 111]",0.91764888633,1.0,0.283785736654,1.0,1.0,-32.0,15.5563491861,64.0,"[0.0, 100.0]",29.0,0.0,11.0,11.0,11.0,11.0,32.0,6.0,-1.29009337443,91.9782321019
91,1.0,1.0,54.5893762558,"[32.0, -100.0]",-3.0,"[-22, -92]",0.867612846196,1.0,0.249675430823,3.0,3.0,32.0,23.4093998214,64.0,"[0.0, -100.0]",28.0,0.0,22.0,8.0,22.0,8.0,32.0,4.0,-1.29009337443,91.9782321019
92,1.0,1.0,52.4976189936,"[132.0, 100.0]",-5.0,"[82, 84]",0.951995952521,1.0,0.283253327012,1.0,1.0,32.0,24.0831891576,64.0,"[100.0, 100.0]",27.0,0.0,18.0,-16.0,18.0,16.0,32.0,6.0,-1.29009337443,91.9782321019
94,1.0,1.0,56.4358042381,"[144.0, 0.0]",-1.0,"[88, -7]",0.91823087167,1.0,0.249907984864,1.0,1.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",25.0,0.0,12.0,-7.0,12.0,7.0,44.0,3.0,-1.29009337443,91.9782321019
95,1.0,1.0,53.1507290637,"[-44.0, 0.0]",-5.0,"[9, -4]",0.866663101595,1.0,0.266115247738,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",24.0,0.0,9.0,-4.0,9.0,4.0,44.0,7.0,-1.29009337443,91.9782321019
98,1.0,1.0,56.3205113613,"[-44.0, 100.0]",-3.0,"[12, 106]",0.867633878253,1.0,0.250146247447,3.0,3.0,-44.0,13.416407865,64.0,"[0.0, 100.0]",21.0,0.0,12.0,6.0,12.0,6.0,44.0,5.0,-1.29009337443,91.9782321019
99,1.0,1.0,51.0098029794,"[144.0, 100.0]",-3.0,"[93, 101]",0.866773068439,1.0,0.266069277655,3.0,3.0,44.0,7.07106781187,64.0,"[100.0, 100.0]",20.0,0.0,7.0,1.0,7.0,1.0,44.0,5.0,-1.29009337443,91.9782321019
100,1.0,1.0,47.0,"[56.0, 0.0]",0.0,"[103, 0]",0.884398489259,1.0,0.266984169837,1.0,1.0,-44.0,3.0,64.0,"[100.0, 0.0]",19.0,0.0,3.0,0.0,3.0,0.0,44.0,1.0,-1.29009337443,91.9782321019
101,1.0,1.0,37.1214223865,"[68.0, 100.0]",-1.0,"[105, 97]",0.868254923262,1.0,0.2505930271,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",18.0,0.0,5.0,-3.0,5.0,3.0,32.0,2.0,-1.29009337443,91.9782321019
102,1.0,1.0,74.3303437366,"[44.0, 0.0]",0.0,"[-30, 7]",0.866742722224,1.0,0.266779257916,1.0,1.0,44.0,30.8058436015,64.0,"[0.0, 0.0]",17.0,0.0,30.0,7.0,30.0,7.0,44.0,1.0,-1.29009337443,91.9782321019
103,1.0,1.0,51.4781507049,"[132.0, 0.0]",-15.0,"[81, 7]",0.933977233246,1.0,0.350521187764,3.0,3.0,32.0,20.2484567313,64.0,"[100.0, 0.0]",16.0,0.0,19.0,7.0,19.0,7.0,32.0,8.0,-1.29009337443,91.9782321019
104,1.0,1.0,57.1401785086,"[-56.0, -100.0]",-5.0,"[-113, -96]",0.93473258242,1.0,0.266505841631,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",15.0,0.0,13.0,4.0,13.0,4.0,44.0,7.0,-1.29009337443,91.9782321019
105,1.0,1.0,46.0977222865,"[-144.0, 100.0]",-1.0,"[-98, 97]",0.901252035052,1.0,0.267184874974,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",14.0,0.0,2.0,-3.0,2.0,3.0,44.0,3.0,-1.29009337443,91.9782321019
106,1.0,1.0,36.4005494464,"[-32.0, -100.0]",-5.0,"[2, -113]",0.917693654541,1.0,0.300635677297,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",13.0,0.0,2.0,-13.0,2.0,13.0,32.0,6.0,-1.29009337443,91.9782321019
107,1.0,1.0,55.0090901579,"[-56.0, 0.0]",-1.0,"[-111, -1]",0.900593433063,1.0,0.283346768934,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, 0.0]",12.0,0.0,11.0,-1.0,11.0,1.0,44.0,3.0,-1.29009337443,91.9782321019
108,1.0,1.0,56.2938717802,"[-132.0, 0.0]",-3.0,"[-77, 12]",0.917666011956,1.0,0.316716447007,3.0,3.0,-32.0,25.9422435421,64.0,"[-100.0, 0.0]",11.0,0.0,23.0,12.0,23.0,12.0,32.0,4.0,-1.29009337443,91.9782321019
110,1.0,1.0,40.718546143,"[32.0, 100.0]",0.0,"[-5, 117]",0.901018579956,1.0,0.283725644927,1.0,1.0,32.0,17.7200451467,64.0,"[0.0, 100.0]",9.0,0.0,5.0,17.0,5.0,17.0,32.0,0.0,-1.29009337443,91.9782321019
111,1.0,1.0,74.2428447731,"[44.0, 0.0]",-15.0,"[-30, 6]",0.984241920989,1.0,0.300496865995,3.0,3.0,44.0,30.5941170816,64.0,"[0.0, 0.0]",8.0,0.0,30.0,6.0,30.0,6.0,44.0,9.0,-1.29009337443,91.9782321019
112,1.0,1.0,43.0813184571,"[-68.0, 0.0]",-5.0,"[-108, -16]",0.984643932898,1.0,0.300218642689,1.0,1.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",7.0,0.0,8.0,-16.0,8.0,16.0,32.0,6.0,-1.29009337443,91.9782321019
113,1.0,1.0,58.8557558782,"[-144.0, -100.0]",-15.0,"[-86, -110]",0.934246743098,1.0,0.283531249501,3.0,3.0,-44.0,17.2046505341,64.0,"[-100.0, -100.0]",6.0,0.0,14.0,-10.0,14.0,10.0,44.0,9.0,-1.29009337443,91.9782321019
114,1.0,1.0,46.270941205,"[-132.0, 0.0]",0.0,"[-86, -5]",0.917520891409,1.0,0.266703542788,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",5.0,0.0,14.0,-5.0,14.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
115,1.0,1.0,55.0363516233,"[132.0, -100.0]",-3.0,"[77, -98]",0.917026339099,1.0,0.283182418905,3.0,3.0,32.0,23.0867927612,64.0,"[100.0, -100.0]",4.0,0.0,23.0,2.0,23.0,2.0,32.0,4.0,-1.29009337443,91.9782321019
116,1.0,1.0,51.9711458407,"[-68.0, -100.0]",-1.0,"[-119, -110]",0.884390677325,1.0,0.283613875508,1.0,1.0,32.0,21.4709105536,64.0,"[-100.0, -100.0]",3.0,0.0,19.0,-10.0,19.0,10.0,32.0,2.0,-1.29009337443,91.9782321019
117,1.0,1.0,43.965895874,"[-132.0, 100.0]",-15.0,"[-90, 87]",0.967552124057,1.0,0.317085108254,3.0,3.0,-32.0,16.4012194669,64.0,"[-100.0, 100.0]",2.0,0.0,10.0,-13.0,10.0,13.0,32.0,8.0,-1.29009337443,91.9782321019
118,1.0,1.0,43.7378554573,"[56.0, 0.0]",-5.0,"[99, -8]",0.917204810306,1.0,0.28348648129,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",1.0,0.0,-1.0,-8.0,1.0,8.0,44.0,7.0,-1.29009337443,91.9782321019
119,1.0,1.0,54.8178802947,"[-56.0, -100.0]",-15.0,"[-109, -86]",0.884239247069,1.0,0.266157912556,3.0,3.0,44.0,16.6433169771,64.0,"[-100.0, -100.0]",0.0,0.0,9.0,14.0,9.0,14.0,44.0,9.0,-1.29009337443,91.9782321019
121,1.0,2.0,40.5215991787,"[56.0, 100.0]",-15.0,"[95, 89]",0.884796895087,1.0,0.283744574059,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",58.0,0.0,-5.0,-11.0,5.0,11.0,44.0,9.0,-1.29009337443,91.9782321019
122,0.0,2.0,25.2982212813,"[-32.0, -100.0]",0.0,"[-8, -92]",0.917458696757,3.0,0.267387984321,1.0,1.0,-32.0,11.313708499,64.0,"[0.0, -100.0]",57.0,0.0,-8.0,8.0,8.0,8.0,32.0,0.0,-1.29009337443,91.9782321019
123,1.0,2.0,55.0090901579,"[132.0, -100.0]",-1.0,"[77, -101]",0.967504050583,1.0,0.25051791314,1.0,1.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",56.0,0.0,23.0,-1.0,23.0,1.0,32.0,2.0,-1.29009337443,91.9782321019
