,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
20,1.0,0.0,43.0464865001,"[144.0, 100.0]",0.0,"[101, 102]",0.901256842539,1.0,0.150441326667,1.0,1.0,44.0,2.2360679775,64.0,"[100.0, 100.0]",39.0,0.0,-1.0,2.0,1.0,2.0,44.0,1.0,-1.7609585524,54.644150105
21,1.0,0.0,53.1413210223,"[-44.0, -100.0]",-1.0,"[6, -82]",0.750725077931,1.0,0.116983613931,1.0,1.0,-44.0,18.973665961,64.0,"[0.0, -100.0]",38.0,0.0,6.0,18.0,6.0,18.0,44.0,3.0,-1.7609585524,54.644150105
23,1.0,0.0,61.9838688692,"[-44.0, 100.0]",0.0,"[17, 89]",0.850145166274,1.0,0.266635639593,1.0,1.0,-44.0,20.2484567313,64.0,"[0.0, 100.0]",36.0,0.0,17.0,-11.0,17.0,11.0,44.0,1.0,-1.7609585524,54.644150105
25,1.0,0.0,41.4366987102,"[-68.0, -100.0]",-1.0,"[-109, -94]",0.884406000841,1.0,0.267327291891,1.0,1.0,32.0,10.8166538264,64.0,"[-100.0, -100.0]",34.0,0.0,9.0,6.0,9.0,6.0,32.0,2.0,-1.7609585524,54.644150105
27,1.0,0.0,44.0113621693,"[-132.0, 100.0]",0.0,"[-88, 101]",0.80077433819,1.0,0.250342746731,1.0,1.0,-32.0,12.0415945788,64.0,"[-100.0, 100.0]",32.0,0.0,12.0,1.0,12.0,1.0,32.0,0.0,-1.7609585524,54.644150105
28,1.0,0.0,40.0249921924,"[-68.0, 0.0]",-5.0,"[-107, -9]",0.666825408116,1.0,0.116379394196,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",31.0,0.0,,,7.0,9.0,32.0,6.0,-1.7609585524,54.644150105
29,1.0,0.0,44.1021541424,"[-32.0, 0.0]",-15.0,"[12, -3]",0.716877672821,1.0,0.116252000909,3.0,3.0,-32.0,12.3693168769,64.0,"[0.0, 0.0]",30.0,0.0,12.0,-3.0,12.0,3.0,32.0,8.0,-1.7609585524,54.644150105
30,1.0,0.0,57.706152185,"[144.0, 0.0]",-15.0,"[87, -9]",0.883689410519,1.0,0.267076410353,3.0,3.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",29.0,0.0,13.0,-9.0,13.0,9.0,44.0,9.0,-1.7609585524,54.644150105
31,1.0,0.0,44.1021541424,"[-32.0, -100.0]",-5.0,"[12, -103]",0.900303792208,1.0,0.266531080473,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",28.0,0.0,12.0,-3.0,12.0,3.0,32.0,6.0,-1.7609585524,54.644150105
32,1.0,0.0,52.6307894678,"[-56.0, 100.0]",-3.0,"[-107, 87]",0.850574819371,1.0,0.266694829334,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",27.0,0.0,7.0,-13.0,7.0,13.0,44.0,5.0,-1.7609585524,54.644150105
33,1.0,0.0,51.9711458407,"[144.0, 100.0]",-1.0,"[93, 90]",0.768043431453,1.0,0.11652571708,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",26.0,0.0,7.0,-10.0,7.0,10.0,44.0,3.0,-1.7609585524,54.644150105
35,0.0,0.0,30.6757233004,"[-68.0, 0.0]",-3.0,"[-97, -10]",0.934177036863,3.0,0.400169637986,3.0,0.0,32.0,10.4403065089,64.0,"[-100.0, 0.0]",24.0,0.0,-3.0,-10.0,3.0,10.0,32.0,4.0,-1.7609585524,54.644150105
36,1.0,0.0,46.4865571967,"[132.0, -100.0]",0.0,"[88, -85]",0.967780471314,1.0,0.300444586203,1.0,1.0,32.0,19.2093727123,64.0,"[100.0, -100.0]",23.0,0.0,12.0,15.0,12.0,15.0,32.0,0.0,-1.7609585524,54.644150105
37,1.0,0.0,50.5964425627,"[132.0, 0.0]",0.0,"[84, -16]",0.751441969536,1.0,0.216853786726,1.0,1.0,32.0,22.627416998,64.0,"[100.0, 0.0]",22.0,0.0,16.0,-16.0,16.0,16.0,32.0,0.0,-1.7609585524,54.644150105
39,0.0,0.0,30.0665927567,"[68.0, 100.0]",-15.0,"[98, 102]",0.701062506996,3.0,0.283845527563,3.0,-12.0,-32.0,2.82842712475,64.0,"[100.0, 100.0]",20.0,0.0,-2.0,2.0,2.0,2.0,32.0,8.0,-1.7609585524,54.644150105
40,1.0,0.0,32.5576411922,"[-132.0, 100.0]",-5.0,"[-100, 94]",0.801401692908,1.0,0.250650414731,1.0,1.0,-32.0,6.0,64.0,"[-100.0, 100.0]",19.0,0.0,0.0,-6.0,0.0,6.0,32.0,6.0,-1.7609585524,54.644150105
42,1.0,0.0,52.3450093132,"[44.0, 0.0]",-5.0,"[-8, -6]",0.734095973428,1.0,0.217306575272,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",17.0,0.0,8.0,-6.0,8.0,6.0,44.0,7.0,-1.7609585524,54.644150105
43,1.0,0.0,51.6236379966,"[144.0, -100.0]",-1.0,"[93, -92]",0.751544425264,1.0,0.217351343483,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, -100.0]",16.0,0.0,7.0,8.0,7.0,8.0,44.0,3.0,-1.7609585524,54.644150105
44,-2.0,0.0,76.791926659,"[-44.0, 0.0]",0.0,"[32, -11]",0.817620673683,4.0,0.250134830363,1.0,0.0,-44.0,33.8378486314,64.0,"[0.0, 0.0]",15.0,0.0,32.0,-11.0,32.0,11.0,44.0,1.0,-1.7609585524,54.644150105
45,1.0,0.0,55.5787729264,"[132.0, 100.0]",-1.0,"[77, 108]",0.851309738122,1.0,0.25052151829,1.0,1.0,32.0,24.3515913238,64.0,"[100.0, 100.0]",14.0,0.0,23.0,8.0,23.0,8.0,32.0,2.0,-1.7609585524,54.644150105
46,1.0,0.0,49.4772675074,"[132.0, 100.0]",-3.0,"[84, 88]",0.7498182985,1.0,0.216162133962,3.0,3.0,32.0,20.0,64.0,"[100.0, 100.0]",13.0,0.0,16.0,-12.0,16.0,12.0,32.0,4.0,-1.7609585524,54.644150105
49,1.0,0.0,47.1699056603,"[56.0, -100.0]",-5.0,"[103, -104]",0.767720139585,1.0,0.133596493863,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",10.0,0.0,3.0,-4.0,3.0,4.0,44.0,7.0,-1.7609585524,54.644150105
52,1.0,0.0,53.0848377599,"[-56.0, -100.0]",-3.0,"[-109, -103]",0.801678413991,1.0,0.216611317359,3.0,3.0,44.0,9.48683298051,64.0,"[-100.0, -100.0]",7.0,0.0,9.0,-3.0,9.0,3.0,44.0,5.0,-1.7609585524,54.644150105
53,1.0,0.0,49.0102030194,"[-32.0, 100.0]",-1.0,"[17, 99]",0.8509008158,1.0,0.217001311015,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",6.0,0.0,17.0,-1.0,17.0,1.0,32.0,2.0,-1.7609585524,54.644150105
54,1.0,0.0,38.1182371051,"[-132.0, 100.0]",0.0,"[-94, 97]",0.916940708645,1.0,0.266390766483,1.0,1.0,-32.0,6.7082039325,64.0,"[-100.0, 100.0]",5.0,0.0,6.0,-3.0,6.0,3.0,32.0,0.0,-1.7609585524,54.644150105
55,1.0,0.0,69.8713102783,"[144.0, -100.0]",0.0,"[75, -89]",0.783462895546,1.0,0.116231569555,1.0,1.0,44.0,27.3130005675,64.0,"[100.0, -100.0]",4.0,0.0,25.0,11.0,25.0,11.0,44.0,1.0,-1.7609585524,54.644150105
56,1.0,0.0,46.0977222865,"[56.0, 0.0]",-5.0,"[101, 10]",0.849906602874,1.0,0.316794265993,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, 0.0]",3.0,0.0,,,1.0,10.0,44.0,7.0,-1.7609585524,54.644150105
57,1.0,0.0,44.5533388199,"[-132.0, -100.0]",-15.0,"[-88, -107]",0.850831710733,1.0,0.284007173497,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",2.0,0.0,12.0,-7.0,12.0,7.0,32.0,8.0,-1.7609585524,54.644150105
58,1.0,0.0,59.6824932455,"[-132.0, 100.0]",-3.0,"[-73, 109]",0.734273844399,1.0,0.166947243735,3.0,3.0,-32.0,28.4604989415,64.0,"[-100.0, 100.0]",1.0,0.0,27.0,9.0,27.0,9.0,32.0,4.0,-1.7609585524,54.644150105
59,1.0,0.0,41.1096095822,"[-144.0, 0.0]",-3.0,"[-105, 13]",0.733517593704,1.0,0.166504970752,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",0.0,0.0,-5.0,13.0,5.0,13.0,44.0,5.0,-1.7609585524,54.644150105
60,1.0,1.0,47.0106370942,"[-132.0, -100.0]",0.0,"[-85, -101]",0.833809908479,1.0,0.266961935908,1.0,1.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",59.0,0.0,15.0,-1.0,15.0,1.0,32.0,0.0,-1.7609585524,54.644150105
61,1.0,1.0,45.5411901469,"[-44.0, 100.0]",-15.0,"[1, 107]",0.784586004447,1.0,0.200265243649,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",58.0,0.0,1.0,7.0,1.0,7.0,44.0,9.0,-1.7609585524,54.644150105
63,1.0,1.0,48.0520551069,"[132.0, -100.0]",-3.0,"[85, -110]",0.784232667182,1.0,0.250340643339,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",56.0,0.0,15.0,-10.0,15.0,10.0,32.0,4.0,-1.7609585524,54.644150105
64,1.0,1.0,43.5660418216,"[-56.0, -100.0]",-15.0,"[-99, -93]",0.651152959559,1.0,0.150284487754,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",55.0,0.0,-1.0,7.0,1.0,7.0,44.0,9.0,-1.7609585524,54.644150105
66,1.0,1.0,40.2616442784,"[-68.0, -100.0]",-1.0,"[-107, -110]",0.700819436926,1.0,0.167301783338,1.0,1.0,32.0,12.2065556157,64.0,"[-100.0, -100.0]",53.0,0.0,7.0,-10.0,7.0,10.0,32.0,2.0,-1.7609585524,54.644150105
67,1.0,1.0,37.8549864615,"[-68.0, 0.0]",-15.0,"[-105, -8]",0.801801901776,1.0,0.2672332488,3.0,3.0,32.0,9.43398113206,64.0,"[-100.0, 0.0]",52.0,0.0,5.0,-8.0,5.0,8.0,32.0,8.0,-1.7609585524,54.644150105
68,1.0,1.0,53.0848377599,"[56.0, 0.0]",-3.0,"[109, -3]",0.734271440655,1.0,0.250030871946,3.0,3.0,-44.0,9.48683298051,64.0,"[100.0, 0.0]",51.0,0.0,9.0,-3.0,9.0,3.0,44.0,5.0,-1.7609585524,54.644150105
69,1.0,1.0,40.8044115262,"[-68.0, 0.0]",-5.0,"[-107, 12]",0.784335724078,1.0,0.250305490103,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, 0.0]",50.0,0.0,7.0,12.0,7.0,12.0,32.0,6.0,-1.7609585524,54.644150105
70,1.0,1.0,45.8802789878,"[-32.0, -100.0]",-15.0,"[11, -84]",0.634813796263,1.0,0.133535501081,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",49.0,0.0,11.0,16.0,11.0,16.0,32.0,8.0,-1.7609585524,54.644150105
71,1.0,1.0,59.0,"[-44.0, -100.0]",0.0,"[15, -100]",0.784308381844,1.0,0.284574136138,1.0,1.0,-44.0,15.0,64.0,"[0.0, -100.0]",48.0,0.0,15.0,0.0,15.0,0.0,44.0,1.0,-1.7609585524,54.644150105
72,1.0,1.0,55.3263047745,"[-56.0, 0.0]",0.0,"[-111, 6]",0.767872471828,1.0,0.217254295945,1.0,1.0,44.0,12.5299640861,64.0,"[-100.0, 0.0]",47.0,0.0,11.0,6.0,11.0,6.0,44.0,1.0,-1.7609585524,54.644150105
73,1.0,1.0,47.9270278653,"[-56.0, 100.0]",-5.0,"[-100, 81]",0.851542291697,1.0,0.283797454555,1.0,1.0,44.0,19.0,64.0,"[-100.0, 100.0]",46.0,0.0,-0.0,-19.0,0.0,19.0,44.0,7.0,-1.7609585524,54.644150105
74,1.0,1.0,42.1900462195,"[-132.0, 0.0]",-1.0,"[-90, 4]",0.784808042459,1.0,0.234152609948,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 0.0]",45.0,0.0,10.0,4.0,10.0,4.0,32.0,2.0,-1.7609585524,54.644150105
76,1.0,1.0,54.1202365109,"[44.0, -100.0]",-1.0,"[-8, -115]",0.801605102606,1.0,0.267616031226,1.0,1.0,44.0,17.0,64.0,"[0.0, -100.0]",43.0,0.0,8.0,-15.0,8.0,15.0,44.0,3.0,-1.7609585524,54.644150105
77,1.0,1.0,46.1735855225,"[44.0, 100.0]",-3.0,"[-2, 96]",0.767819891218,1.0,0.28355077887,3.0,3.0,44.0,4.472135955,64.0,"[0.0, 100.0]",42.0,0.0,2.0,-4.0,2.0,4.0,44.0,5.0,-1.7609585524,54.644150105
79,1.0,1.0,71.2530701093,"[-144.0, 100.0]",0.0,"[-73, 106]",0.700019619893,1.0,0.199370482471,1.0,1.0,-44.0,27.6586333719,64.0,"[-100.0, 100.0]",40.0,0.0,27.0,6.0,27.0,6.0,44.0,1.0,-1.7609585524,54.644150105
80,-2.0,1.0,76.6550715869,"[-56.0, -100.0]",0.0,"[-132, -110]",0.717705432326,4.0,0.267027736176,1.0,0.0,44.0,33.5261092285,64.0,"[-100.0, -100.0]",39.0,0.0,32.0,-10.0,32.0,10.0,44.0,1.0,-1.7609585524,54.644150105
82,0.0,1.0,19.0,"[68.0, -100.0]",0.0,"[87, -100]",0.733947848435,3.0,0.28362499224,1.0,1.0,-32.0,13.0,64.0,"[100.0, -100.0]",37.0,0.0,-13.0,0.0,13.0,0.0,32.0,0.0,-1.7609585524,54.644150105
83,1.0,1.0,59.076221951,"[-44.0, 0.0]",-3.0,"[15, -3]",0.767408265267,1.0,0.283225384075,3.0,3.0,-44.0,15.2970585408,64.0,"[0.0, 0.0]",36.0,0.0,15.0,-3.0,15.0,3.0,44.0,5.0,-1.7609585524,54.644150105
84,1.0,1.0,35.1283361405,"[44.0, -100.0]",-15.0,"[9, -103]",0.717902832665,1.0,0.268039976247,3.0,3.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",35.0,0.0,-9.0,-3.0,9.0,3.0,44.0,9.0,-1.7609585524,54.644150105
85,1.0,1.0,36.4965751818,"[-68.0, 0.0]",-15.0,"[-104, 6]",0.734550565481,1.0,0.183907151222,3.0,3.0,32.0,7.21110255093,64.0,"[-100.0, 0.0]",34.0,0.0,4.0,6.0,4.0,6.0,32.0,8.0,-1.7609585524,54.644150105
86,1.0,1.0,53.0377224247,"[-44.0, 100.0]",-15.0,"[9, 98]",0.851524865255,1.0,0.283838917501,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",33.0,0.0,9.0,-2.0,9.0,2.0,44.0,9.0,-1.7609585524,54.644150105
89,1.0,1.0,52.3927475897,"[144.0, 0.0]",-3.0,"[96, 21]",0.785152066033,1.0,0.267518983688,3.0,3.0,44.0,21.3775583264,64.0,"[100.0, 0.0]",30.0,0.0,4.0,21.0,4.0,21.0,44.0,5.0,-1.7609585524,54.644150105
90,1.0,1.0,50.0099990002,"[-32.0, 100.0]",-5.0,"[17, 110]",0.717812094837,1.0,0.200168496463,1.0,1.0,-32.0,19.7230829233,64.0,"[0.0, 100.0]",29.0,0.0,17.0,10.0,17.0,10.0,32.0,6.0,-1.7609585524,54.644150105
91,1.0,1.0,47.2652091924,"[32.0, -100.0]",-3.0,"[-15, -95]",0.66756543424,1.0,0.150128850713,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",28.0,0.0,15.0,5.0,15.0,5.0,32.0,4.0,-1.7609585524,54.644150105
92,1.0,1.0,45.607017004,"[132.0, 100.0]",-5.0,"[88, 112]",0.701879750472,1.0,0.13388042571,1.0,1.0,32.0,16.9705627485,64.0,"[100.0, 100.0]",27.0,0.0,12.0,12.0,12.0,12.0,32.0,6.0,-1.7609585524,54.644150105
93,1.0,1.0,46.5725240888,"[68.0, -100.0]",-1.0,"[113, -88]",0.700708868448,1.0,0.16672280198,1.0,1.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",26.0,0.0,13.0,12.0,13.0,12.0,32.0,2.0,-1.7609585524,54.644150105
94,1.0,1.0,53.2353266168,"[144.0, 0.0]",-1.0,"[91, -5]",0.76763420878,1.0,0.233850350138,1.0,1.0,44.0,10.295630141,64.0,"[100.0, 0.0]",25.0,0.0,9.0,-5.0,9.0,5.0,44.0,3.0,-1.7609585524,54.644150105
95,1.0,1.0,53.0,"[-44.0, 0.0]",-5.0,"[9, 0]",0.73349896539,1.0,0.200051918626,1.0,1.0,-44.0,9.0,64.0,"[0.0, 0.0]",24.0,0.0,9.0,0.0,9.0,0.0,44.0,7.0,-1.7609585524,54.644150105
97,1.0,1.0,53.600373133,"[144.0, 0.0]",-5.0,"[92, 13]",0.701575387269,1.0,0.134041470941,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",22.0,0.0,8.0,13.0,8.0,13.0,44.0,7.0,-1.7609585524,54.644150105
98,-2.0,1.0,73.6817480792,"[-44.0, 100.0]",-3.0,"[26, 123]",0.717719553504,4.0,0.200670259539,3.0,0.0,-44.0,34.7131099154,64.0,"[0.0, 100.0]",21.0,0.0,26.0,23.0,26.0,23.0,44.0,5.0,-1.7609585524,54.644150105
99,1.0,1.0,48.6621002424,"[144.0, 100.0]",-3.0,"[96, 108]",0.767050721217,1.0,0.199819365051,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 100.0]",20.0,0.0,4.0,8.0,4.0,8.0,44.0,5.0,-1.7609585524,54.644150105
100,1.0,1.0,38.0788655293,"[56.0, 0.0]",0.0,"[93, 9]",0.817545258906,1.0,0.250460225623,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",19.0,0.0,-7.0,9.0,7.0,9.0,44.0,1.0,-1.7609585524,54.644150105
101,1.0,1.0,48.0,"[68.0, 100.0]",-1.0,"[116, 100]",0.667445852421,1.0,0.116428969894,1.0,1.0,-32.0,16.0,64.0,"[100.0, 100.0]",18.0,0.0,16.0,0.0,16.0,0.0,32.0,2.0,-1.7609585524,54.644150105
102,1.0,1.0,39.1152144312,"[44.0, 0.0]",0.0,"[5, -3]",0.751432654914,1.0,0.250650715083,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",17.0,0.0,-5.0,-3.0,5.0,3.0,44.0,1.0,-1.7609585524,54.644150105
103,-2.0,1.0,67.6017751246,"[132.0, 0.0]",-15.0,"[65, 9]",0.700981383212,4.0,0.18379598204,3.0,0.0,32.0,36.1386219992,64.0,"[100.0, 0.0]",16.0,0.0,35.0,9.0,35.0,9.0,32.0,8.0,-1.7609585524,54.644150105
104,1.0,1.0,50.537115074,"[-56.0, -100.0]",-5.0,"[-101, -77]",0.751504464541,1.0,0.18396303663,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, -100.0]",15.0,0.0,1.0,23.0,1.0,23.0,44.0,7.0,-1.7609585524,54.644150105
105,1.0,1.0,54.918120871,"[-144.0, 100.0]",-1.0,"[-90, 110]",0.818283181638,1.0,0.183723271824,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",14.0,0.0,10.0,10.0,10.0,10.0,44.0,3.0,-1.7609585524,54.644150105
106,1.0,1.0,44.1814440687,"[-32.0, -100.0]",-5.0,"[12, -96]",0.750361224636,1.0,0.183190861251,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",13.0,0.0,12.0,4.0,12.0,4.0,32.0,6.0,-1.7609585524,54.644150105
108,1.0,1.0,40.049968789,"[56.0, -100.0]",-5.0,"[96, -102]",0.751045065466,1.0,0.217205922585,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, -100.0]",11.0,0.0,,,4.0,2.0,44.0,7.0,-1.7609585524,54.644150105
109,1.0,1.0,42.0475920833,"[32.0, 100.0]",0.0,"[-10, 102]",0.750583262648,1.0,0.266342393123,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 100.0]",10.0,0.0,10.0,2.0,10.0,2.0,32.0,0.0,-1.7609585524,54.644150105
110,1.0,1.0,50.6951674225,"[44.0, 0.0]",-15.0,"[-5, 13]",0.650810137857,1.0,0.167236583773,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, 0.0]",9.0,0.0,5.0,13.0,5.0,13.0,44.0,9.0,-1.7609585524,54.644150105
111,1.0,1.0,37.0,"[-68.0, 0.0]",-5.0,"[-105, 0]",0.766822673846,1.0,0.149502097163,1.0,1.0,32.0,5.0,64.0,"[-100.0, 0.0]",8.0,0.0,5.0,0.0,5.0,0.0,32.0,6.0,-1.7609585524,54.644150105
112,1.0,1.0,51.8844870843,"[-144.0, -100.0]",-15.0,"[-98, -76]",0.651444102637,1.0,0.151000177022,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, -100.0]",7.0,0.0,2.0,24.0,2.0,24.0,44.0,9.0,-1.7609585524,54.644150105
113,1.0,1.0,48.5077313425,"[-132.0, 0.0]",0.0,"[-84, 7]",0.850210064556,1.0,0.266183150932,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",6.0,0.0,16.0,7.0,16.0,7.0,32.0,0.0,-1.7609585524,54.644150105
114,1.0,1.0,43.0116263352,"[132.0, -100.0]",-3.0,"[91, -87]",0.800612692256,1.0,0.26682642987,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",5.0,0.0,9.0,13.0,9.0,13.0,32.0,4.0,-1.7609585524,54.644150105
115,1.0,1.0,52.0096144958,"[-68.0, -100.0]",-1.0,"[-120, -101]",0.734740154352,1.0,0.216860997491,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, -100.0]",4.0,0.0,20.0,-1.0,20.0,1.0,32.0,2.0,-1.7609585524,54.644150105
116,1.0,1.0,51.923019943,"[-132.0, 100.0]",-15.0,"[-82, 86]",0.733711388893,1.0,0.116678048857,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",3.0,0.0,18.0,-14.0,18.0,14.0,32.0,8.0,-1.7609585524,54.644150105
117,1.0,1.0,54.4518135602,"[-144.0, 100.0]",-1.0,"[-90, 107]",0.701752056368,1.0,0.116897983942,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",2.0,0.0,10.0,7.0,10.0,7.0,44.0,3.0,-1.7609585524,54.644150105
118,1.0,1.0,45.1774279923,"[-32.0, 100.0]",-5.0,"[13, 96]",0.767589140683,1.0,0.167195421178,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",1.0,0.0,13.0,-4.0,13.0,4.0,32.0,6.0,-1.7609585524,54.644150105
119,1.0,1.0,45.2769256907,"[-132.0, 0.0]",-3.0,"[-87, 5]",0.733664517291,1.0,0.216684328392,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",0.0,0.0,13.0,5.0,13.0,5.0,32.0,4.0,-1.7609585524,54.644150105
120,1.0,2.0,45.6946386352,"[-32.0, 0.0]",-3.0,"[10, 18]",0.700625341386,1.0,0.149840712547,3.0,3.0,-32.0,20.591260282,64.0,"[0.0, 0.0]",59.0,0.0,10.0,18.0,10.0,18.0,32.0,4.0,-1.7609585524,54.644150105
121,1.0,2.0,68.5930025586,"[56.0, 100.0]",-15.0,"[124, 109]",0.767054927535,1.0,0.166532913223,3.0,3.0,-44.0,25.632011236,64.0,"[100.0, 100.0]",58.0,0.0,24.0,9.0,24.0,9.0,44.0,9.0,-1.7609585524,54.644150105
122,1.0,2.0,43.931765273,"[-32.0, -100.0]",0.0,"[11, -91]",0.700189678464,1.0,0.115771870129,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, -100.0]",57.0,0.0,11.0,9.0,11.0,9.0,32.0,0.0,-1.7609585524,54.644150105
124,1.0,2.0,47.0425339454,"[44.0, 100.0]",0.0,"[-3, 98]",0.667603592388,1.0,0.166888955049,1.0,1.0,44.0,3.60555127546,64.0,"[0.0, 100.0]",55.0,0.0,3.0,-2.0,3.0,2.0,44.0,1.0,-1.7609585524,54.644150105
125,1.0,2.0,37.2155881319,"[32.0, -100.0]",-15.0,"[-5, -104]",0.733754654415,1.0,0.183110038284,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, -100.0]",54.0,0.0,5.0,-4.0,5.0,4.0,32.0,8.0,-1.7609585524,54.644150105
