,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
25,1.0,0,59.0,"[-44.0, 100.0]",0.0,"[15, 100]",0.701061905827,1,0.249877638882,1.0,1.0,-44.0,15.0,64.0,"[0.0, 100.0]",34,0,15.0,0.0,15.0,0.0,44.0,1,-5.01368066737,179.589086265
26,,0,64.0,"[132.0, 100.0]",-15.0,"[68, 100]",0.783555736765,5,0.250606548041,3.0,-5.0,32.0,32.0,64.0,"[100.0, 100.0]",33,0,32.0,0.0,32.0,0.0,32.0,8,-5.01368066737,179.589086265
28,1.0,0,41.0121933088,"[-44.0, 100.0]",-5.0,"[-3, 101]",0.817992339144,1,0.267014516052,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",31,0,-3.0,1.0,3.0,1.0,44.0,7,-5.01368066737,179.589086265
29,1.0,0,39.3192065027,"[-132.0, 100.0]",0.0,"[-93, 105]",0.801602097927,1,0.284149890766,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 100.0]",30,0,7.0,5.0,7.0,5.0,32.0,0,-5.01368066737,179.589086265
30,1.0,0,56.2938717802,"[-68.0, 0.0]",-5.0,"[-123, 12]",0.733820454683,1,0.116331622005,1.0,1.0,32.0,25.9422435421,64.0,"[-100.0, 0.0]",29,0,23.0,12.0,23.0,12.0,32.0,6,-5.01368066737,179.589086265
31,1.0,0,33.2415402772,"[-32.0, 0.0]",-15.0,"[0, 9]",0.867140828166,1,0.283033391926,3.0,3.0,-32.0,9.0,64.0,"[0.0, 0.0]",28,0,0.0,9.0,0.0,9.0,32.0,8,-5.01368066737,179.589086265
32,-2.0,0,52.0096144958,"[144.0, 0.0]",-15.0,"[103, 32]",0.817502593622,4,0.332540627103,3.0,0.0,44.0,32.14031736,64.0,"[100.0, 0.0]",27,0,-3.0,32.0,3.0,32.0,44.0,9,-5.01368066737,179.589086265
33,1.0,0,51.1566222497,"[-32.0, -100.0]",-5.0,"[19, -104]",0.90168078756,1,0.434164267732,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",26,0,19.0,-4.0,19.0,-4.0,32.0,6,-5.01368066737,179.589086265
34,1.0,0,47.1699056603,"[144.0, 100.0]",-1.0,"[97, 96]",0.817437695106,1,0.267509969883,1.0,1.0,44.0,5.0,64.0,"[100.0, 100.0]",25,0,3.0,-4.0,3.0,-4.0,44.0,3,-5.01368066737,179.589086265
36,1.0,0,35.902646142,"[-68.0, 0.0]",-3.0,"[-103, 8]",0.684964610729,1,0.183316452662,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, 0.0]",23,0,3.0,8.0,3.0,8.0,32.0,4,-5.01368066737,179.589086265
37,1.0,0,42.5793377121,"[132.0, -100.0]",0.0,"[90, -93]",0.867475236999,1,0.283778225305,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",22,0,10.0,7.0,10.0,7.0,32.0,0,-5.01368066737,179.589086265
38,1.0,0,44.1021541424,"[132.0, 0.0]",0.0,"[88, 3]",0.867400423391,1,0.30000501778,1.0,1.0,32.0,12.3693168769,64.0,"[100.0, 0.0]",21,0,12.0,3.0,12.0,3.0,32.0,0,-5.01368066737,179.589086265
39,-2.0,0,68.0073525437,"[132.0, 100.0]",-5.0,"[67, 80]",0.851008078782,4,0.299203097355,1.0,0.0,32.0,38.5875627631,64.0,"[100.0, 100.0]",20,0,33.0,-20.0,33.0,-20.0,32.0,6,-5.01368066737,179.589086265
40,0.0,0,17.2626765016,"[68.0, 100.0]",-15.0,"[85, 97]",0.850805570837,3,0.267022327753,3.0,-12.0,-32.0,15.2970585408,64.0,"[100.0, 100.0]",19,0,-15.0,-3.0,15.0,-3.0,32.0,8,-5.01368066737,179.589086265
42,1.0,0,38.0,"[-44.0, 0.0]",-15.0,"[-6, 0]",0.784699577373,1,0.300313286716,3.0,3.0,-44.0,6.0,64.0,"[0.0, 0.0]",17,0,-6.0,0.0,6.0,0.0,44.0,9,-5.01368066737,179.589086265
43,1.0,0,63.0079360081,"[144.0, -100.0]",-1.0,"[81, -99]",0.883940892993,1,0.334002651973,1.0,1.0,44.0,19.0262975904,64.0,"[100.0, -100.0]",16,0,19.0,1.0,19.0,1.0,44.0,3,-5.01368066737,179.589086265
44,1.0,0,53.2353266168,"[-44.0, 0.0]",0.0,"[9, 5]",0.784715501592,1,0.283721438842,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",15,0,9.0,5.0,9.0,5.0,44.0,1,-5.01368066737,179.589086265
45,1.0,0,55.6596802003,"[132.0, 100.0]",-1.0,"[79, 83]",0.900556777371,1,0.316767224809,1.0,1.0,32.0,27.0185121722,64.0,"[100.0, 100.0]",14,0,21.0,-17.0,21.0,-17.0,32.0,2,-5.01368066737,179.589086265
47,1.0,0,58.0344725142,"[-132.0, 100.0]",-3.0,"[-74, 98]",0.766863836674,1,0.300127604278,3.0,3.0,-32.0,26.0768096208,64.0,"[-100.0, 100.0]",12,0,26.0,-2.0,26.0,-2.0,32.0,4,-5.01368066737,179.589086265
48,1.0,0,41.4849370254,"[-68.0, 100.0]",-15.0,"[-108, 111]",0.783976076404,1,0.300355050247,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, 100.0]",11,0,8.0,11.0,8.0,11.0,32.0,8,-5.01368066737,179.589086265
49,1.0,0,56.6127194189,"[-144.0, 0.0]",-3.0,"[-90, 17]",0.783620936098,1,0.282980511663,3.0,3.0,-44.0,19.7230829233,64.0,"[-100.0, 0.0]",10,0,10.0,17.0,10.0,17.0,44.0,5,-5.01368066737,179.589086265
50,1.0,0,52.9244744896,"[56.0, 0.0]",-1.0,"[105, 20]",0.700992800761,1,0.283019570867,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, 0.0]",9,0,5.0,20.0,5.0,20.0,44.0,3,-5.01368066737,179.589086265
51,1.0,0,41.9761837236,"[56.0, -100.0]",-5.0,"[97, -91]",0.751115372172,1,0.282836291939,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, -100.0]",8,0,-3.0,9.0,3.0,9.0,44.0,7,-5.01368066737,179.589086265
52,1.0,0,53.2353266168,"[44.0, 100.0]",0.0,"[-9, 105]",0.733761865413,1,0.268282745965,1.0,1.0,44.0,10.295630141,64.0,"[0.0, 100.0]",7,0,9.0,5.0,9.0,5.0,44.0,1,-5.01368066737,179.589086265
53,1.0,0,54.0092584656,"[144.0, -100.0]",-15.0,"[90, -99]",0.783492640825,1,0.282945658313,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, -100.0]",6,0,10.0,1.0,10.0,1.0,44.0,9,-5.01368066737,179.589086265
54,1.0,0,53.0848377599,"[-32.0, 100.0]",-1.0,"[21, 103]",0.783391086152,1,0.266859780531,1.0,1.0,-32.0,21.2132034356,64.0,"[0.0, 100.0]",5,0,21.0,3.0,21.0,3.0,32.0,2,-5.01368066737,179.589086265
55,1.0,0,35.4682957019,"[-132.0, 100.0]",0.0,"[-105, 77]",0.734296979615,1,0.299961451441,1.0,1.0,-32.0,23.5372045919,64.0,"[-100.0, 100.0]",4,0,-5.0,-23.0,5.0,-23.0,32.0,0,-5.01368066737,179.589086265
56,1.0,0,43.1393092202,"[-132.0, -100.0]",-15.0,"[-102, -69]",0.801279406995,1,0.350081018405,3.0,3.0,-32.0,31.064449134,64.0,"[-100.0, -100.0]",3,0,-2.0,31.0,2.0,31.0,32.0,8,-5.01368066737,179.589086265
57,1.0,0,70.0642562224,"[-56.0, 100.0]",-3.0,"[-126, 97]",0.783862203127,1,0.317885526456,3.0,3.0,44.0,26.1725046566,64.0,"[-100.0, 100.0]",2,0,26.0,-3.0,26.0,-3.0,44.0,5,-5.01368066737,179.589086265
58,1.0,0,51.2445119013,"[44.0, 0.0]",-5.0,"[-7, 5]",0.767869467149,1,0.3175496154,1.0,1.0,44.0,8.60232526704,64.0,"[0.0, 0.0]",1,0,7.0,5.0,7.0,5.0,44.0,7,-5.01368066737,179.589086265
59,1.0,0,56.2938717802,"[-56.0, -100.0]",-3.0,"[-111, -88]",0.750565835973,1,0.266560525168,3.0,3.0,44.0,16.2788205961,64.0,"[-100.0, -100.0]",0,0,11.0,12.0,11.0,12.0,44.0,5,-5.01368066737,179.589086265
61,1.0,1,49.9799959984,"[-132.0, -100.0]",0.0,"[-85, -83]",0.784612444695,1,0.3009211116,1.0,1.0,-32.0,22.6715680975,64.0,"[-100.0, -100.0]",58,0,15.0,17.0,15.0,17.0,32.0,0,-5.01368066737,179.589086265
62,1.0,1,59.0931468108,"[-44.0, 100.0]",-15.0,"[10, 124]",0.717265863437,1,0.283473862102,3.0,3.0,-44.0,26.0,64.0,"[0.0, 100.0]",57,0,10.0,24.0,10.0,24.0,44.0,9,-5.01368066737,179.589086265
63,1.0,1,58.0344725142,"[56.0, 0.0]",-5.0,"[114, -2]",0.767657944933,1,0.283740067156,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",56,0,14.0,-2.0,14.0,-2.0,44.0,7,-5.01368066737,179.589086265
64,1.0,1,43.8634243989,"[132.0, -100.0]",-3.0,"[92, -82]",0.750443549827,1,0.249871329172,3.0,3.0,32.0,19.6977156036,64.0,"[100.0, -100.0]",55,0,8.0,18.0,8.0,18.0,32.0,4,-5.01368066737,179.589086265
68,1.0,1,42.4499705536,"[-68.0, -100.0]",-1.0,"[-109, -89]",0.817164879758,1,0.333343148232,1.0,1.0,32.0,14.2126704036,64.0,"[-100.0, -100.0]",51,0,9.0,11.0,9.0,11.0,32.0,2,-5.01368066737,179.589086265
69,0.0,1,29.5296461205,"[-68.0, 0.0]",-15.0,"[-94, 14]",0.784221850336,3,0.282586011104,3.0,-12.0,32.0,15.2315462117,64.0,"[-100.0, 0.0]",50,0,-6.0,14.0,6.0,14.0,32.0,8,-5.01368066737,179.589086265
70,1.0,1,46.0977222865,"[56.0, 0.0]",-3.0,"[102, -3]",0.76724752062,1,0.267026834888,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",49,0,2.0,-3.0,2.0,-3.0,44.0,5,-5.01368066737,179.589086265
71,-2.0,1,73.9797269527,"[-68.0, 0.0]",-5.0,"[-140, -17]",0.816802528221,4,0.299390882952,1.0,0.0,32.0,43.4626276242,64.0,"[-100.0, 0.0]",48,0,40.0,-17.0,40.0,-17.0,32.0,6,-5.01368066737,179.589086265
72,1.0,1,54.4242592968,"[-32.0, -100.0]",-15.0,"[19, -81]",0.834758151323,1,0.333550463663,3.0,3.0,-32.0,26.8700576851,64.0,"[0.0, -100.0]",47,0,19.0,19.0,19.0,19.0,32.0,8,-5.01368066737,179.589086265
74,1.0,1,46.5188133985,"[-56.0, 0.0]",0.0,"[-98, -20]",0.751416730927,1,0.266709251562,1.0,1.0,44.0,20.0997512422,64.0,"[-100.0, 0.0]",45,0,-2.0,-20.0,2.0,-20.0,44.0,1,-5.01368066737,179.589086265
75,1.0,1,45.5411901469,"[-56.0, 100.0]",-5.0,"[-99, 115]",0.817284461809,1,0.266404287424,1.0,1.0,44.0,15.0332963784,64.0,"[-100.0, 100.0]",44,0,-1.0,15.0,1.0,15.0,44.0,7,-5.01368066737,179.589086265
76,1.0,1,54.1479454827,"[-132.0, 0.0]",-1.0,"[-78, -4]",0.750536691863,1,0.250003530411,1.0,1.0,-32.0,22.360679775,64.0,"[-100.0, 0.0]",43,0,22.0,-4.0,22.0,-4.0,32.0,2,-5.01368066737,179.589086265
77,-2.0,1,42.6380112107,"[-32.0, -100.0]",-3.0,"[-5, -67]",0.749814993469,4,0.299040249549,3.0,0.0,-32.0,33.3766385366,64.0,"[0.0, -100.0]",42,0,-5.0,33.0,5.0,33.0,32.0,4,-5.01368066737,179.589086265
78,1.0,1,38.6005181312,"[44.0, -100.0]",-1.0,"[7, -89]",0.817143547349,1,0.366656340891,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",41,0,-7.0,11.0,7.0,11.0,44.0,3,-5.01368066737,179.589086265
79,1.0,1,39.2045915678,"[44.0, 100.0]",-3.0,"[5, 104]",0.750658977777,1,0.216615824495,3.0,3.0,44.0,6.40312423743,64.0,"[0.0, 100.0]",40,0,-5.0,4.0,5.0,4.0,44.0,5,-5.01368066737,179.589086265
80,1.0,1,47.1274866718,"[132.0, 100.0]",0.0,"[87, 114]",0.800325154793,1,0.266403987072,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",39,0,13.0,14.0,13.0,14.0,32.0,0,-5.01368066737,179.589086265
81,1.0,1,40.4474968323,"[-144.0, 100.0]",0.0,"[-104, 106]",0.65064939321,1,0.11666122335,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, 100.0]",38,0,-4.0,6.0,4.0,6.0,44.0,1,-5.01368066737,179.589086265
82,-2.0,1,79.0759128939,"[-56.0, -100.0]",0.0,"[-133, -82]",0.833295525983,4,0.333206740906,1.0,0.0,44.0,37.5898922584,64.0,"[-100.0, -100.0]",37,0,33.0,18.0,33.0,18.0,44.0,1,-5.01368066737,179.589086265
83,1.0,1,63.8905313799,"[-44.0, 0.0]",-1.0,"[17, 19]",0.917090937262,1,0.41659623431,1.0,1.0,-44.0,25.495097568,64.0,"[0.0, 0.0]",36,0,17.0,19.0,17.0,19.0,44.0,3,-5.01368066737,179.589086265
84,1.0,1,52.038447325,"[68.0, -100.0]",0.0,"[120, -98]",0.950618055649,1,0.317329680547,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",35,0,20.0,2.0,20.0,2.0,32.0,0,-5.01368066737,179.589086265
85,1.0,1,45.3982378513,"[-44.0, 0.0]",-3.0,"[1, 6]",0.86737488443,1,0.267431550659,3.0,3.0,-44.0,6.0827625303,64.0,"[0.0, 0.0]",34,0,1.0,6.0,1.0,6.0,44.0,5,-5.01368066737,179.589086265
86,1.0,1,59.6657355607,"[44.0, -100.0]",-15.0,"[-14, -86]",0.883035314968,1,0.282887670211,3.0,3.0,44.0,19.7989898732,64.0,"[0.0, -100.0]",33,0,14.0,14.0,14.0,14.0,44.0,9,-5.01368066737,179.589086265
87,1.0,1,61.8465843843,"[-68.0, 0.0]",-15.0,"[-128, -15]",0.717438926687,1,0.133845572826,3.0,3.0,32.0,31.7647603485,64.0,"[-100.0, 0.0]",32,0,28.0,-15.0,28.0,-15.0,32.0,8,-5.01368066737,179.589086265
88,1.0,1,53.600373133,"[-44.0, 100.0]",-15.0,"[9, 108]",0.800256650662,1,0.299755337881,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",31,0,9.0,8.0,9.0,8.0,44.0,9,-5.01368066737,179.589086265
89,1.0,1,52.2015325446,"[-132.0, -100.0]",-3.0,"[-82, -85]",0.801813920261,1,0.266883817036,3.0,3.0,-32.0,23.4307490277,64.0,"[-100.0, -100.0]",30,0,18.0,15.0,18.0,15.0,32.0,4,-5.01368066737,179.589086265
90,1.0,1,55.0817574157,"[68.0, 100.0]",-15.0,"[121, 115]",0.901487293188,1,0.366857046261,3.0,3.0,-32.0,25.8069758011,64.0,"[100.0, 100.0]",29,0,21.0,15.0,21.0,15.0,32.0,8,-5.01368066737,179.589086265
91,1.0,1,57.3149195236,"[144.0, 0.0]",-3.0,"[87, 6]",0.867106275633,1,0.383993022144,3.0,3.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",28,0,13.0,6.0,13.0,6.0,44.0,5,-5.01368066737,179.589086265
92,1.0,1,39.8120584748,"[-32.0, 100.0]",-5.0,"[7, 108]",0.851302527124,1,0.283741269028,1.0,1.0,-32.0,10.6301458127,64.0,"[0.0, 100.0]",27,0,7.0,8.0,7.0,8.0,32.0,6,-5.01368066737,179.589086265
93,1.0,1,40.8533964316,"[32.0, -100.0]",-3.0,"[-6, -85]",0.801210301695,1,0.250644105021,3.0,3.0,32.0,16.1554944214,64.0,"[0.0, -100.0]",26,0,6.0,15.0,6.0,15.0,32.0,4,-5.01368066737,179.589086265
94,1.0,1,56.7186036499,"[132.0, 100.0]",-5.0,"[76, 109]",0.799830301665,1,0.283095285995,1.0,1.0,32.0,25.632011236,64.0,"[100.0, 100.0]",25,0,24.0,9.0,24.0,9.0,32.0,6,-5.01368066737,179.589086265
95,1.0,1,47.2652091924,"[144.0, 0.0]",-1.0,"[97, 5]",0.817604749231,1,0.283900811803,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",24,0,3.0,5.0,3.0,5.0,44.0,3,-5.01368066737,179.589086265
96,1.0,1,57.4891294072,"[-44.0, 0.0]",-5.0,"[12, 13]",0.817236688919,1,0.266959832748,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",23,0,12.0,13.0,12.0,13.0,44.0,7,-5.01368066737,179.589086265
99,1.0,1,51.4295634825,"[-44.0, 100.0]",-3.0,"[2, 77]",0.751217828132,1,0.300400118809,3.0,3.0,-44.0,23.0867927612,64.0,"[0.0, 100.0]",20,0,2.0,-23.0,2.0,-23.0,44.0,5,-5.01368066737,179.589086265
100,1.0,1,48.0520551069,"[144.0, 100.0]",-3.0,"[97, 110]",0.750500336289,1,0.299950935179,3.0,3.0,44.0,10.4403065089,64.0,"[100.0, 100.0]",19,0,3.0,10.0,3.0,10.0,44.0,5,-5.01368066737,179.589086265
101,1.0,1,48.0104155366,"[56.0, 0.0]",0.0,"[95, 28]",0.867873342708,1,0.367113636807,1.0,1.0,-44.0,28.4429253067,64.0,"[100.0, 0.0]",18,0,-5.0,28.0,5.0,28.0,44.0,1,-5.01368066737,179.589086265
102,1.0,1,47.853944456,"[44.0, 0.0]",0.0,"[1, 21]",0.784166566329,1,0.333972305758,1.0,1.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",17,0,-1.0,21.0,1.0,21.0,44.0,1,-5.01368066737,179.589086265
103,1.0,1,32.6955654485,"[132.0, 0.0]",-15.0,"[102, 13]",0.867423558608,1,0.43426011363,3.0,3.0,32.0,13.152946438,64.0,"[100.0, 0.0]",16,0,-2.0,13.0,2.0,13.0,32.0,8,-5.01368066737,179.589086265
105,1.0,1,62.0725382114,"[-144.0, 100.0]",-1.0,"[-82, 97]",0.817934350576,1,0.300237271003,1.0,1.0,-44.0,18.2482875909,64.0,"[-100.0, 100.0]",14,0,18.0,-3.0,18.0,-3.0,44.0,3,-5.01368066737,179.589086265
107,1.0,1,32.5729949498,"[-56.0, 0.0]",-1.0,"[-87, -10]",0.784179485869,1,0.283664952964,1.0,1.0,44.0,16.4012194669,64.0,"[-100.0, 0.0]",12,0,-13.0,-10.0,13.0,-10.0,44.0,3,-5.01368066737,179.589086265
108,1.0,1,50.6359556047,"[-132.0, 0.0]",-3.0,"[-82, 8]",0.834029242396,1,0.31635439652,3.0,3.0,-32.0,19.6977156036,64.0,"[-100.0, 0.0]",11,0,18.0,8.0,18.0,8.0,32.0,4,-5.01368066737,179.589086265
109,1.0,1,47.4341649025,"[56.0, -100.0]",-5.0,"[101, -85]",0.800466369838,1,0.300760667538,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",10,0,1.0,15.0,1.0,15.0,44.0,7,-5.01368066737,179.589086265
111,1.0,1,50.6951674225,"[44.0, 0.0]",-15.0,"[-5, 13]",0.91816326906,1,0.417728657601,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, 0.0]",8,0,5.0,13.0,5.0,13.0,44.0,9,-5.01368066737,179.589086265
113,1.0,1,56.920997883,"[-144.0, -100.0]",-15.0,"[-90, -82]",0.85102700768,1,0.249848494306,3.0,3.0,-44.0,20.591260282,64.0,"[-100.0, -100.0]",6,0,10.0,18.0,10.0,18.0,44.0,9,-5.01368066737,179.589086265
115,1.0,1,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -94]",0.817369791679,1,0.300222548656,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",4,0,13.0,6.0,13.0,6.0,32.0,2,-5.01368066737,179.589086265
116,1.0,1,40.4474968323,"[-132.0, 100.0]",-15.0,"[-92, 94]",0.899699572939,1,0.416480558459,3.0,3.0,-32.0,10.0,64.0,"[-100.0, 100.0]",3,0,8.0,-6.0,8.0,-6.0,32.0,8,-5.01368066737,179.589086265
117,0.0,1,30.4138126515,"[68.0, -100.0]",-1.0,"[90, -79]",0.867624564329,3,0.300284142373,1.0,0.0,-32.0,23.2594066992,64.0,"[100.0, -100.0]",2,0,-10.0,21.0,10.0,21.0,32.0,2,-5.01368066737,179.589086265
118,0.0,1,28.6356421266,"[68.0, 100.0]",-1.0,"[94, 112]",0.83452830161,3,0.283100994769,1.0,0.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",1,0,-6.0,12.0,6.0,12.0,32.0,2,-5.01368066737,179.589086265
119,1.0,1,63.0,"[132.0, -100.0]",-3.0,"[69, -100]",0.834248275729,1,0.266932190862,3.0,3.0,32.0,31.0,64.0,"[100.0, -100.0]",0,0,31.0,0.0,31.0,0.0,32.0,4,-5.01368066737,179.589086265
120,1.0,2,54.0370243444,"[-32.0, 0.0]",-3.0,"[22, 2]",0.88345415215,1,0.384036888834,3.0,3.0,-32.0,22.0907220344,64.0,"[0.0, 0.0]",59,0,22.0,2.0,22.0,2.0,32.0,4,-5.01368066737,179.589086265
121,1.0,2,53.3385414124,"[-32.0, -100.0]",0.0,"[21, -94]",0.801002385328,1,0.267667109147,1.0,1.0,-32.0,21.8403296678,64.0,"[0.0, -100.0]",58,0,21.0,6.0,21.0,6.0,32.0,0,-5.01368066737,179.589086265
122,1.0,2,45.7055795281,"[132.0, -100.0]",-1.0,"[87, -92]",0.817279053386,1,0.316544285277,1.0,1.0,32.0,15.2643375225,64.0,"[100.0, -100.0]",57,0,13.0,8.0,13.0,8.0,32.0,2,-5.01368066737,179.589086265
